,rowIndex,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,ClaimAmount,PredictedCategory
55500,55500,0.6659999999999999,230,6,0,0,32,0,37,0,80,5,5,4,3,3,2,12,0,0.0,0.0
55501,55501,0.083,519,4,1,0,32,0,61,0,50,5,9,4,3,7,5,10,1,0.0,0.0
55502,55502,0.166,224,6,0,0,32,0,37,0,54,5,3,4,3,2,1,15,1,1.0,0.0
55503,55503,0.27399999999999997,460,3,1,0,39,0,73,0,58,5,3,4,3,4,2,13,1,1.0,1.0
55504,55504,0.157,684,3,1,0,39,0,76,1,50,5,11,2,1,6,5,5,1,0.0,0.0
55505,55505,0.21,324,3,0,1,32,1,45,0,50,5,7,2,1,5,2,1,1,0.0,0.0
55506,55506,0.166,288,6,1,0,32,0,50,1,50,5,7,4,3,5,4,13,2,0.0,0.0
55507,55507,0.166,125,8,1,0,34,1,39,0,85,5,3,1,3,2,2,18,0,0.0,0.0
55508,55508,0.6920000000000001,119,0,0,0,32,1,30,0,60,5,8,4,3,7,2,9,0,0.0,0.0
55509,55509,0.149,243,1,1,0,32,0,39,0,67,2,14,5,3,9,4,16,2,0.0,0.0
55510,55510,0.9940000000000001,84,0,1,1,32,0,26,0,100,5,8,4,3,6,2,15,1,0.0,0.0
55511,55511,0.33299999999999996,195,2,1,0,32,1,34,0,80,5,10,2,1,7,4,18,1,0.0,0.0
55512,55512,0.166,288,1,1,0,32,2,53,0,68,8,11,2,1,2,0,15,1,0.0,0.0
55513,55513,0.385,304,8,0,1,32,1,52,0,68,5,2,1,3,2,2,14,1,0.0,0.0
55514,55514,0.03,242,3,0,1,25,1,39,0,50,3,9,4,3,6,4,10,1,0.0,0.0
55515,55515,0.6829999999999999,36,2,0,1,10,1,22,0,90,5,4,4,3,3,2,17,1,1.0,1.0
55516,55516,0.583,418,3,1,0,32,1,52,0,55,5,4,4,3,3,2,16,0,0.0,0.0
55517,55517,0.655,133,0,1,0,32,2,35,0,54,6,13,2,1,0,3,20,1,0.0,0.0
55518,55518,0.728,213,0,1,0,29,2,41,0,58,8,8,2,1,4,4,13,1,0.0,0.0
55519,55519,0.166,226,8,1,1,32,1,37,1,55,1,20,4,3,9,3,8,2,0.0,0.0
55520,55520,0.6920000000000001,264,2,1,0,32,1,40,0,68,5,4,4,3,5,2,14,0,0.0,0.0
55521,55521,0.767,41,2,0,1,10,1,22,0,90,5,5,4,3,4,1,17,1,0.0,0.0
55522,55522,0.5,231,7,0,0,34,0,46,0,52,5,12,5,1,5,3,19,1,0.0,0.0
55523,55523,0.652,225,0,1,0,25,2,39,0,50,3,17,2,1,8,3,3,0,0.0,0.0
55524,55524,0.25,312,2,1,0,32,2,46,0,76,5,15,4,3,8,5,16,1,0.0,0.0
55525,55525,0.546,129,7,0,1,32,1,33,0,124,6,14,4,3,5,3,16,1,0.0,0.0
55526,55526,0.583,527,3,1,0,32,1,62,0,50,7,16,5,3,9,5,7,0,0.0,0.0
55527,55527,0.541,505,3,0,0,32,0,63,0,50,5,6,4,3,4,2,16,1,0.0,0.0
55528,55528,0.41600000000000004,239,0,1,0,32,1,38,0,90,4,14,2,1,7,4,16,1,0.0,0.0
55529,55529,0.5720000000000001,492,2,0,0,32,1,62,0,50,5,6,4,3,3,2,15,1,0.0,0.0
55530,55530,0.33299999999999996,140,5,0,0,32,1,36,0,79,5,4,4,3,4,2,20,2,0.0,0.0
55531,55531,0.273,303,8,0,0,32,1,43,0,50,2,18,4,3,8,3,15,0,0.0,0.0
55532,55532,0.6659999999999999,429,0,1,0,25,3,57,0,51,8,7,4,1,2,4,12,1,0.0,0.0
55533,55533,0.33299999999999996,108,0,1,1,34,1,28,0,64,5,8,2,1,5,2,13,1,0.0,0.0
55534,55534,0.11599999999999999,313,1,1,0,32,2,46,0,58,6,17,2,1,7,3,17,2,0.0,0.0
55535,55535,0.192,352,8,1,0,44,2,47,0,50,5,10,4,3,8,4,17,1,0.0,0.0
55536,55536,0.07200000000000001,54,2,1,1,32,2,23,0,90,5,4,4,3,4,1,11,1,0.0,0.0
55537,55537,0.396,412,7,0,0,32,1,53,0,50,6,11,4,3,4,5,17,1,0.0,0.0
55538,55538,0.583,460,0,1,0,32,1,56,0,50,3,14,5,3,8,3,8,1,0.0,0.0
55539,55539,0.244,388,1,1,0,32,2,50,0,62,7,17,2,1,8,3,8,2,0.0,0.0
55540,55540,0.33299999999999996,139,8,1,0,32,1,29,0,68,5,6,1,3,4,4,11,1,0.0,0.0
55541,55541,0.01,134,8,0,1,34,1,29,1,64,2,4,4,3,3,2,11,1,0.0,0.0
55542,55542,0.583,224,3,0,1,32,1,36,0,68,5,3,4,3,4,2,14,1,1.0,1.0
55543,55543,1.0,455,3,1,0,32,0,60,0,58,5,7,2,1,4,2,12,1,0.0,0.0
55544,55544,0.5,200,4,0,0,32,2,35,0,60,5,10,4,3,6,2,17,1,0.0,0.0
55545,55545,0.23800000000000002,96,2,0,1,0,2,28,0,100,5,6,4,3,4,2,15,1,0.0,0.0
55546,55546,0.154,81,2,1,0,32,0,25,0,80,5,6,4,3,6,2,14,1,0.0,0.0
55547,55547,1.0,183,6,1,0,32,1,33,0,85,7,7,4,3,5,4,11,1,0.0,0.0
55548,55548,0.583,286,8,0,0,0,2,46,0,90,5,2,1,3,2,2,13,2,0.0,0.0
55549,55549,0.5,512,4,1,0,39,0,71,0,85,5,7,4,3,6,2,1,2,0.0,0.0
55550,55550,0.499,206,8,1,0,32,1,36,0,66,5,3,1,3,2,2,15,1,0.0,0.0
55551,55551,1.0,569,5,1,0,39,0,67,0,50,2,12,4,3,8,5,8,0,1.0,1.0
55552,55552,0.247,618,0,1,0,39,0,69,0,50,2,14,2,1,9,5,17,2,0.0,0.0
55553,55553,0.08,173,7,1,0,32,0,33,0,54,5,5,4,1,2,2,12,1,0.0,0.0
55554,55554,0.25,115,5,1,0,32,1,41,0,64,5,15,2,1,8,3,18,0,0.0,0.0
55555,55555,0.68,103,7,1,0,32,1,26,0,80,5,3,4,3,2,2,11,1,0.0,0.0
55556,55556,0.057999999999999996,652,3,0,0,39,0,72,0,50,5,7,4,3,5,4,18,1,0.0,0.0
55557,55557,0.166,134,6,1,0,32,1,30,0,76,5,11,2,1,6,3,13,0,0.0,0.0
55558,55558,0.381,506,0,1,0,32,2,60,0,50,5,14,4,3,9,5,16,2,0.0,1.0
55559,55559,0.08800000000000001,81,2,1,1,32,2,25,0,84,8,5,4,1,4,2,2,1,0.0,0.0
55560,55560,0.747,171,7,1,1,32,1,34,0,64,5,3,4,3,2,1,17,1,0.0,0.0
55561,55561,0.079,453,4,1,0,32,2,59,0,55,5,10,4,3,7,2,7,1,0.0,0.0
55562,55562,0.703,565,7,0,0,39,0,66,0,90,5,8,4,3,6,4,7,1,0.0,0.0
55563,55563,0.076,300,1,1,0,44,2,53,0,68,5,7,4,1,3,2,4,1,0.0,0.0
55564,55564,0.75,445,0,0,0,32,1,55,0,64,5,6,4,3,4,2,12,1,0.0,0.0
55565,55565,0.002,412,2,1,0,32,2,54,0,50,8,10,4,1,1,0,6,1,0.0,0.0
55566,55566,0.9159999999999999,169,0,0,0,32,1,32,0,72,2,3,5,3,1,1,6,1,0.0,0.0
55567,55567,0.5710000000000001,67,0,0,0,10,1,23,0,85,5,9,4,3,8,2,6,1,1.0,1.0
55568,55568,0.33299999999999996,296,5,1,0,32,1,43,0,50,6,15,4,3,5,3,17,0,0.0,0.0
55569,55569,0.083,190,8,1,0,32,1,34,0,61,6,17,4,3,5,3,11,0,0.0,0.0
55570,55570,0.485,628,8,1,0,25,3,72,0,50,5,12,4,3,7,5,20,0,0.0,0.0
55571,55571,0.249,303,4,1,0,32,1,45,0,55,7,16,5,3,8,3,6,0,0.0,0.0
55572,55572,0.25,217,8,1,1,32,0,39,0,85,7,8,1,3,5,5,13,2,0.0,0.0
55573,55573,0.107,329,0,1,1,32,0,48,0,64,5,14,4,3,8,4,10,2,0.0,0.0
55574,55574,0.564,350,3,0,0,32,1,48,0,100,7,7,4,3,5,4,17,1,0.0,0.0
55575,55575,0.41600000000000004,227,2,0,0,25,1,37,0,85,5,11,4,3,5,2,16,1,0.0,0.0
55576,55576,0.841,324,5,0,0,34,1,53,0,50,5,4,4,1,3,2,7,1,0.0,0.0
55577,55577,0.877,451,7,1,0,39,0,79,1,50,5,13,4,3,6,5,11,0,0.0,0.0
55578,55578,0.002,404,7,0,1,39,0,84,1,50,5,3,4,3,2,1,14,1,0.0,0.0
55579,55579,0.583,119,5,0,0,32,0,29,0,76,5,10,4,3,6,2,13,0,0.0,0.0
55580,55580,0.25,249,6,0,1,44,2,42,0,72,5,12,4,3,8,3,7,1,0.0,0.0
55581,55581,0.833,647,2,1,0,39,0,76,0,50,5,2,4,3,2,1,17,2,0.0,1.0
55582,55582,0.044000000000000004,76,5,1,0,32,1,26,0,85,5,6,4,3,6,2,17,1,0.0,0.0
55583,55583,0.764,228,0,1,0,0,2,37,0,64,0,11,2,1,5,4,4,1,0.0,1.0
55584,55584,0.499,453,5,1,0,32,0,67,0,50,5,9,4,3,5,4,2,1,0.0,0.0
55585,55585,0.841,594,0,1,0,39,0,67,0,50,5,14,4,3,9,5,14,0,0.0,0.0
55586,55586,0.583,425,6,1,0,0,2,70,0,50,5,10,2,1,5,5,10,1,0.0,1.0
55587,55587,0.93,298,8,1,0,32,1,43,0,54,7,15,5,1,8,3,18,1,1.0,0.0
55588,55588,0.6659999999999999,516,2,0,0,32,1,63,0,50,5,9,4,3,7,2,12,0,0.0,0.0
55589,55589,0.5,186,0,1,1,32,0,34,0,85,1,9,4,3,6,2,17,1,0.0,0.0
55590,55590,0.083,306,5,0,0,32,0,49,0,58,5,5,4,3,2,1,20,1,0.0,0.0
55591,55591,0.18,79,8,0,1,32,1,33,0,100,5,0,1,3,0,1,19,1,0.0,0.0
55592,55592,0.02,106,0,0,1,32,1,26,0,60,5,9,2,1,5,2,19,1,0.0,0.0
55593,55593,0.561,142,5,0,0,34,1,30,1,63,5,7,4,3,6,4,15,1,0.0,0.0
55594,55594,0.002,302,1,1,0,32,2,44,0,50,5,10,4,3,8,4,3,1,0.0,0.0
55595,55595,0.833,506,2,1,0,0,2,60,0,50,5,13,4,3,8,5,16,2,0.0,0.0
55596,55596,0.499,111,8,1,0,32,1,40,0,76,5,3,1,3,2,2,20,1,0.0,0.0
55597,55597,0.6659999999999999,134,3,1,1,32,1,29,0,58,5,5,4,3,5,2,12,1,0.0,0.0
55598,55598,0.013999999999999999,184,3,0,1,34,1,36,0,51,5,7,2,1,5,2,12,1,0.0,0.0
55599,55599,0.249,239,7,0,0,32,1,40,0,50,5,6,4,3,3,4,4,1,0.0,0.0
55600,55600,0.14300000000000002,284,8,0,0,44,0,42,0,51,5,14,4,3,7,5,18,0,0.0,0.0
55601,55601,0.6609999999999999,316,2,1,0,32,0,51,0,90,5,6,4,3,6,2,18,1,0.0,0.0
55602,55602,0.166,359,0,0,0,0,2,51,0,50,5,11,2,1,5,2,6,2,0.0,0.0
55603,55603,0.725,354,1,0,0,32,2,48,0,67,5,8,2,1,4,2,20,1,0.0,0.0
55604,55604,0.10300000000000001,259,0,1,0,0,2,44,0,100,6,16,2,1,3,3,7,0,0.0,0.0
55605,55605,0.311,520,0,1,0,39,0,61,1,50,5,6,4,3,4,1,16,0,1.0,1.0
55606,55606,0.41600000000000004,136,8,1,1,32,1,32,0,60,5,5,4,1,3,2,11,1,0.0,0.0
55607,55607,0.005,254,0,1,0,32,2,46,0,100,6,17,2,1,6,3,9,0,0.0,0.0
55608,55608,0.41600000000000004,142,1,1,1,32,2,32,0,62,5,5,4,3,4,2,10,1,0.0,0.0
55609,55609,0.47600000000000003,367,7,1,1,34,2,51,0,52,5,2,4,3,1,2,13,1,0.0,0.0
55610,55610,0.7490000000000001,658,4,0,0,39,0,74,0,50,5,7,4,3,3,2,15,1,0.0,0.0
55611,55611,0.5,156,5,1,1,32,1,37,0,80,5,3,4,3,3,1,20,1,0.0,0.0
55612,55612,0.077,431,8,1,0,39,0,62,0,50,5,17,4,3,9,3,6,0,0.0,0.0
55613,55613,0.9159999999999999,154,7,1,0,32,1,31,0,54,5,0,4,3,2,2,19,1,0.0,0.0
55614,55614,0.244,388,1,1,0,32,2,50,0,62,7,17,2,1,8,3,8,2,0.0,0.0
55615,55615,0.8440000000000001,525,7,1,0,39,0,70,1,50,5,13,4,1,6,5,14,1,0.0,0.0
55616,55616,0.611,211,6,0,0,32,1,42,0,50,1,14,4,3,6,3,6,2,0.0,0.0
55617,55617,0.25,54,8,0,1,32,1,26,0,90,5,4,4,1,3,2,6,1,0.0,0.0
55618,55618,0.41600000000000004,505,2,0,0,32,0,64,0,90,5,12,2,1,7,5,15,1,0.0,0.0
55619,55619,0.6659999999999999,408,8,0,1,32,0,59,0,100,5,0,1,3,0,2,4,1,0.0,0.0
55620,55620,1.0,232,1,0,0,34,1,39,0,50,4,11,4,3,5,3,13,1,0.0,0.0
55621,55621,0.41600000000000004,272,5,1,0,32,1,40,0,112,2,20,4,3,9,3,8,2,0.0,1.0
55622,55622,0.042,153,8,0,0,32,1,31,0,51,5,9,4,3,6,4,13,1,0.0,0.0
55623,55623,0.237,196,3,1,0,32,1,34,0,95,5,7,2,1,5,2,11,1,0.0,0.0
55624,55624,0.066,539,8,1,0,39,0,72,0,50,5,7,1,3,6,5,11,2,0.0,0.0
55625,55625,0.833,335,5,0,0,25,3,58,0,50,8,5,4,1,4,2,12,1,0.0,0.0
55626,55626,0.737,132,1,1,0,34,1,29,0,69,5,11,2,1,8,4,20,1,0.0,0.0
55627,55627,0.55,242,0,1,0,32,2,39,0,53,3,15,2,1,6,3,10,0,0.0,0.0
55628,55628,0.5579999999999999,65,8,0,1,32,1,24,0,100,5,7,4,3,4,2,17,1,0.0,0.0
55629,55629,0.696,89,6,0,1,10,1,26,0,72,5,1,4,3,2,2,14,1,0.0,0.0
55630,55630,0.5,232,3,0,0,25,1,37,0,80,5,11,4,3,5,2,16,1,0.0,0.0
55631,55631,0.079,218,8,1,0,20,0,59,0,76,5,2,1,3,1,2,13,1,0.0,0.0
55632,55632,0.48700000000000004,85,8,0,0,32,1,50,0,90,5,10,4,1,4,5,17,1,0.0,1.0
55633,55633,0.718,417,1,1,0,32,2,53,0,50,5,17,4,3,9,3,15,2,0.0,0.0
55634,55634,0.41600000000000004,111,1,0,1,32,1,36,0,90,5,5,4,3,4,2,11,0,0.0,0.0
55635,55635,0.33299999999999996,150,8,1,0,32,0,50,0,85,5,12,2,1,5,5,18,1,0.0,0.0
55636,55636,0.499,179,3,0,0,32,1,41,0,80,5,6,4,3,6,2,18,0,0.0,0.0
55637,55637,0.7140000000000001,431,0,1,0,32,1,56,0,50,5,10,2,1,6,4,16,1,0.0,0.0
55638,55638,0.131,199,6,1,1,32,1,35,0,50,5,11,5,3,8,4,10,1,0.0,0.0
55639,55639,0.833,178,6,1,0,32,0,44,1,80,5,4,4,3,4,2,15,1,0.0,0.0
55640,55640,0.9159999999999999,295,0,0,0,32,0,49,0,50,5,7,2,1,4,2,17,1,0.0,0.0
55641,55641,0.45,215,0,1,0,32,2,35,0,51,8,9,2,1,2,4,12,1,0.0,0.0
55642,55642,0.8440000000000001,252,0,1,1,32,1,39,0,84,5,10,4,3,6,4,19,1,0.0,0.0
55643,55643,0.237,283,1,1,0,32,0,42,0,90,6,19,4,3,5,3,8,2,0.0,0.0
55644,55644,0.833,245,4,0,0,32,0,39,0,56,4,12,5,1,5,3,11,0,0.0,0.0
55645,55645,0.12,107,8,1,1,34,1,28,0,100,5,6,4,1,4,4,12,1,0.0,0.0
55646,55646,0.249,164,0,1,1,32,1,32,0,100,2,3,5,3,1,1,16,2,0.0,0.0
55647,55647,0.249,124,0,0,1,32,1,28,0,76,5,9,2,1,5,4,18,1,0.0,0.0
55648,55648,0.6729999999999999,237,2,1,0,29,1,37,0,51,2,4,5,3,1,1,16,1,0.0,0.0
55649,55649,0.083,481,2,1,0,32,1,64,0,50,5,12,2,1,8,5,14,1,0.0,0.0
55650,55650,0.47600000000000003,84,5,1,1,10,1,25,0,72,5,4,4,3,4,2,18,1,0.0,0.0
55651,55651,0.353,319,4,1,0,32,0,45,0,80,5,15,4,3,9,5,19,0,0.0,0.0
55652,55652,0.215,149,0,0,0,32,1,31,0,72,5,10,2,1,5,2,8,1,0.0,0.0
55653,55653,0.773,163,4,0,0,32,1,33,0,80,5,4,4,3,3,1,9,1,0.0,1.0
55654,55654,0.086,142,1,1,0,32,1,32,0,64,5,10,4,3,7,4,11,1,0.0,0.0
55655,55655,0.583,546,8,1,0,32,2,63,0,50,5,6,1,3,4,2,11,1,0.0,0.0
55656,55656,0.853,94,5,0,0,32,0,51,0,90,5,8,4,1,4,4,15,1,0.0,1.0
55657,55657,0.6,364,2,0,0,13,2,49,0,54,5,11,4,3,7,2,8,0,0.0,0.0
55658,55658,0.21899999999999997,348,0,1,0,44,2,69,0,50,6,13,2,1,4,5,2,0,0.0,0.0
55659,55659,0.5,180,1,1,1,29,2,33,0,72,8,7,4,1,2,4,12,1,0.0,0.0
55660,55660,0.33299999999999996,337,2,1,1,29,1,47,0,50,4,13,2,1,5,3,5,0,0.0,0.0
55661,55661,0.41600000000000004,77,8,0,1,0,1,28,0,85,5,3,4,3,2,1,19,0,0.0,0.0
55662,55662,0.475,256,7,0,1,32,0,49,0,50,5,4,4,3,4,2,15,1,0.0,0.0
55663,55663,0.7609999999999999,78,4,1,0,32,1,33,0,95,5,4,4,3,3,2,11,1,1.0,0.0
55664,55664,0.142,93,0,1,0,32,1,25,0,76,5,6,2,1,4,2,15,1,0.0,0.0
55665,55665,0.9159999999999999,179,8,1,0,27,2,34,0,60,5,21,4,3,9,3,15,1,0.0,0.0
55666,55666,0.027000000000000003,415,2,1,0,32,1,56,0,50,5,4,4,3,4,2,19,0,0.0,0.0
55667,55667,0.046,305,6,1,0,32,0,53,1,51,5,9,4,3,4,4,13,1,0.0,0.0
55668,55668,1.0,639,7,1,0,39,0,81,1,82,5,6,4,3,5,2,8,0,0.0,1.0
55669,55669,0.75,256,8,1,0,32,0,39,0,140,5,7,4,1,3,4,18,1,0.0,0.0
55670,55670,0.583,120,0,0,1,32,1,33,0,90,5,10,4,3,8,2,8,1,0.0,0.0
55671,55671,0.166,147,8,1,0,32,1,30,0,80,2,13,4,3,8,5,16,1,0.0,0.0
55672,55672,0.833,436,2,1,0,0,2,55,0,55,5,5,4,3,4,1,12,1,0.0,0.0
55673,55673,0.997,314,2,1,0,32,1,65,0,50,5,19,2,1,8,3,17,0,0.0,0.0
55674,55674,0.833,220,4,1,0,32,2,37,0,54,7,15,5,3,8,3,17,2,0.0,0.0
55675,55675,0.4,316,2,1,0,32,1,44,1,50,5,10,4,3,7,2,7,1,0.0,0.0
55676,55676,0.166,356,3,0,0,4,2,49,0,50,5,7,4,3,6,2,17,2,0.0,0.0
55677,55677,0.33299999999999996,435,0,1,0,0,1,55,0,50,1,16,2,1,8,5,8,2,0.0,0.0
55678,55678,0.166,549,6,1,0,39,0,64,0,50,5,5,4,3,3,2,9,1,0.0,0.0
55679,55679,0.688,706,0,1,0,39,0,79,0,50,5,8,4,3,7,2,15,1,0.0,0.0
55680,55680,0.083,161,7,1,1,34,2,32,0,85,5,6,4,3,5,4,14,1,0.0,0.0
55681,55681,0.519,624,7,1,0,32,0,72,1,50,5,12,4,3,7,5,19,2,0.0,0.0
55682,55682,0.002,348,1,1,0,25,1,53,0,54,1,12,4,3,8,4,19,0,0.0,0.0
55683,55683,0.41600000000000004,201,1,1,0,32,2,35,0,50,5,10,4,3,7,4,12,1,0.0,0.0
55684,55684,0.33299999999999996,450,2,0,0,34,1,57,0,50,5,5,4,1,3,4,14,1,0.0,0.0
55685,55685,0.41600000000000004,429,1,1,0,27,2,54,0,50,8,11,2,1,3,0,18,0,0.0,0.0
55686,55686,0.552,128,8,1,1,34,1,28,0,72,5,2,1,3,2,2,13,1,0.0,0.0
55687,55687,0.41600000000000004,148,7,1,0,34,2,39,0,106,5,9,4,3,6,5,19,1,0.0,0.0
55688,55688,0.002,142,1,0,1,32,1,30,1,57,5,8,2,1,5,2,19,0,0.0,0.0
55689,55689,0.5,135,1,1,0,30,2,36,0,90,5,11,2,1,5,2,8,1,0.0,1.0
55690,55690,0.23600000000000002,117,4,1,1,34,1,29,0,60,5,11,4,3,7,5,16,2,0.0,0.0
55691,55691,0.33299999999999996,333,5,0,0,32,1,45,0,50,2,6,4,3,5,4,10,1,0.0,0.0
55692,55692,0.023,72,0,1,1,32,1,24,0,90,5,6,4,3,5,2,10,1,0.0,0.0
55693,55693,0.166,226,0,0,1,32,2,37,0,50,5,9,4,3,7,2,18,1,0.0,0.0
55694,55694,0.64,162,5,1,0,32,1,32,0,64,5,10,2,1,6,4,3,1,0.0,0.0
55695,55695,0.368,68,1,0,0,34,0,23,0,76,5,11,2,1,7,4,14,2,0.0,0.0
55696,55696,0.583,304,8,0,1,32,1,43,1,50,5,1,1,3,3,2,8,1,0.0,0.0
55697,55697,0.17600000000000002,294,4,1,0,44,2,43,0,76,5,10,4,3,6,4,3,1,0.0,0.0
55698,55698,0.33299999999999996,150,4,1,1,32,1,31,0,54,5,9,2,1,6,5,5,1,0.0,0.0
55699,55699,0.166,128,4,1,0,32,1,29,0,72,2,14,5,3,9,4,11,0,0.0,0.0
55700,55700,0.057999999999999996,460,7,1,0,32,0,77,0,50,5,13,4,3,6,5,16,1,0.0,0.0
55701,55701,0.161,45,1,0,1,32,2,38,0,95,5,9,4,3,6,2,4,1,0.0,0.0
55702,55702,0.583,55,2,0,0,32,2,24,0,80,5,6,2,1,4,2,17,1,0.0,1.0
55703,55703,0.23600000000000002,1,8,1,0,10,1,20,0,100,5,3,4,3,2,2,17,2,1.0,0.0
55704,55704,0.083,587,1,1,0,39,0,66,0,50,5,14,2,1,8,5,16,2,0.0,0.0
55705,55705,0.684,54,4,0,1,27,1,39,0,106,5,8,4,3,6,2,11,1,0.0,0.0
55706,55706,0.228,443,0,0,0,39,0,74,1,50,5,8,4,3,5,4,4,1,0.0,0.0
55707,55707,0.8190000000000001,381,6,1,0,0,2,54,0,50,7,10,4,3,7,4,3,2,0.0,0.0
55708,55708,0.5,447,8,0,0,32,1,55,0,50,5,10,5,1,6,5,11,0,0.0,0.0
55709,55709,0.53,340,1,1,0,29,2,49,0,50,6,17,2,1,6,3,9,0,0.0,0.0
55710,55710,0.166,170,4,0,1,32,0,37,0,90,5,8,4,3,6,2,19,1,0.0,0.0
55711,55711,0.833,202,1,1,1,32,1,35,0,80,5,10,2,1,6,4,2,1,0.0,0.0
55712,55712,0.124,151,4,0,1,0,2,31,0,72,5,4,4,3,4,2,8,0,0.0,0.0
55713,55713,0.252,134,7,1,1,32,0,29,0,80,6,13,2,1,0,3,20,1,0.0,0.0
55714,55714,0.33299999999999996,156,4,1,1,32,0,37,1,76,5,10,2,1,5,5,20,1,0.0,0.0
55715,55715,0.75,82,3,0,0,32,1,30,0,76,5,3,4,3,3,1,10,1,0.0,1.0
55716,55716,0.53,163,6,1,0,32,0,32,0,51,4,13,5,1,5,3,13,0,0.0,0.0
55717,55717,1.0,259,6,1,1,34,1,41,0,72,5,2,4,3,1,4,16,1,0.0,0.0
55718,55718,0.45299999999999996,198,8,0,0,34,1,35,0,50,5,2,1,3,1,2,19,1,0.0,0.0
55719,55719,0.249,492,5,0,0,39,0,60,1,50,5,4,4,3,3,1,17,1,0.0,0.0
55720,55720,0.583,271,4,0,0,32,2,40,0,50,3,13,4,3,6,3,3,1,0.0,0.0
55721,55721,0.33299999999999996,43,8,0,1,34,1,22,1,85,5,3,1,3,2,2,14,1,0.0,0.0
55722,55722,0.20600000000000002,581,6,0,0,39,0,68,1,69,5,7,4,3,5,4,20,1,0.0,0.0
55723,55723,0.7490000000000001,401,5,1,0,32,0,52,1,50,4,11,4,3,5,3,12,2,0.0,0.0
55724,55724,0.083,296,5,0,0,44,2,59,0,50,5,3,4,3,3,1,8,0,0.0,0.0
55725,55725,0.41,136,3,1,0,34,1,29,0,54,4,10,2,1,5,4,13,1,0.0,0.0
55726,55726,0.141,524,1,0,0,39,0,72,0,50,5,12,2,1,8,5,2,1,0.0,0.0
55727,55727,0.583,64,3,1,0,32,0,52,1,76,5,14,2,1,8,3,10,0,0.0,0.0
55728,55728,0.36700000000000005,487,5,1,0,32,0,59,0,50,5,11,2,1,7,5,17,1,0.0,0.0
55729,55729,0.109,83,5,0,1,32,1,28,0,76,5,4,4,3,3,2,20,1,0.0,0.0
55730,55730,0.044000000000000004,335,8,1,0,34,1,48,0,50,6,12,4,3,5,3,17,1,0.0,0.0
55731,55731,0.25,351,5,1,0,32,1,47,0,57,4,14,5,1,4,3,3,1,0.0,0.0
55732,55732,0.41600000000000004,335,0,1,0,32,1,52,0,50,3,11,4,3,5,4,17,1,0.0,0.0
55733,55733,0.132,444,1,0,0,32,2,62,0,90,5,6,4,3,4,1,18,0,0.0,0.0
55734,55734,0.25,684,2,1,0,39,0,76,0,60,5,11,4,3,8,5,16,2,0.0,0.0
55735,55735,0.258,477,0,1,0,32,1,57,0,50,5,14,2,1,8,5,18,1,0.0,0.0
55736,55736,0.249,509,1,1,0,32,0,63,1,50,5,5,4,3,4,1,17,1,0.0,0.0
55737,55737,0.833,439,2,0,0,29,2,55,0,50,4,13,2,1,4,3,7,1,0.0,0.0
55738,55738,0.28,404,1,0,0,32,2,58,0,69,8,3,4,3,3,1,11,0,0.0,0.0
55739,55739,0.75,25,6,0,0,32,1,23,0,95,5,8,4,3,5,4,12,1,0.0,0.0
55740,55740,0.2,36,3,0,1,10,1,21,0,112,5,6,4,3,7,2,17,2,0.0,0.0
55741,55741,0.467,395,0,1,1,32,0,51,0,58,1,12,4,3,8,4,17,2,0.0,0.0
55742,55742,0.43799999999999994,426,1,1,0,39,0,68,0,50,5,10,4,3,6,2,17,1,0.0,0.0
55743,55743,0.8859999999999999,110,6,0,1,20,0,37,0,95,5,6,1,3,5,4,17,1,0.0,1.0
55744,55744,0.5820000000000001,205,8,1,1,32,1,38,0,95,5,3,1,3,3,2,12,1,0.0,0.0
55745,55745,0.166,198,6,0,0,25,1,42,0,50,4,8,4,3,3,4,20,1,0.0,0.0
55746,55746,0.076,104,8,0,0,34,1,27,0,112,5,3,1,3,2,2,1,1,0.0,0.0
55747,55747,0.764,682,0,1,0,39,0,82,0,50,5,4,4,3,3,1,18,1,0.0,0.0
55748,55748,0.249,236,1,1,1,0,0,39,0,60,6,16,2,1,7,3,8,2,0.0,0.0
55749,55749,0.25,74,4,0,0,32,1,30,0,125,2,14,5,3,9,4,9,2,0.0,0.0
55750,55750,0.034,192,3,0,0,32,0,38,0,118,7,2,4,3,2,1,16,1,0.0,0.0
55751,55751,0.41600000000000004,377,2,0,0,20,0,49,0,118,1,17,5,3,9,3,8,0,1.0,1.0
55752,55752,0.6659999999999999,300,7,1,0,32,1,46,0,50,8,5,4,1,4,2,19,1,0.0,0.0
55753,55753,0.98,465,8,1,0,39,0,80,1,50,7,6,1,3,4,3,14,1,0.0,0.0
55754,55754,0.47600000000000003,339,4,0,0,34,0,52,0,50,5,9,4,3,4,2,19,1,1.0,1.0
55755,55755,0.17300000000000001,183,2,1,0,28,0,34,1,50,6,17,2,1,6,3,5,0,0.0,0.0
55756,55756,0.6659999999999999,330,1,0,0,34,1,47,0,50,5,4,4,3,3,2,12,1,0.0,0.0
55757,55757,0.315,463,1,1,0,32,2,58,0,50,5,12,2,1,8,5,20,1,0.0,0.0
55758,55758,0.166,441,1,0,0,29,2,55,0,50,8,5,4,1,4,2,16,1,0.0,0.0
