rowIndex,ClaimAmount
7074,0
7075,0
7076,0
7077,0
7078,0
7079,135.3024901
7080,222.9147934
7081,55.86608258
7082,0
7083,0
7084,0
7085,9.4675
7086,87.294
7087,0
7088,53.82509317
7089,0
7090,36.9368946
7091,0
7092,13.48115206
7093,0
7094,0
7095,0
7096,57.94563444
7097,0
7098,435.4765891
7099,0
7100,17.62499194
7101,0
7102,0
7103,0
7104,0
7105,30.83644512
7106,20.06666667
7107,60.24691451
7108,48.06998348
7109,0
7110,2215.80187
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0
7117,0
7118,719.0472261
7119,0
7120,40.13333333
7121,62.71066667
7122,0
7123,0
7124,0
7125,0
7126,2.344974824
7127,0
7128,0
7129,0
7130,745.5196219
7131,8.896
7132,0
7133,22.1
7134,0
7135,0
7136,20.06666667
7137,0
7138,0
7139,38.33333333
7140,0
7141,69.59863545
7142,1105.226444
7143,0
7144,0
7145,5.086102719
7146,0
7147,19.77728097
7148,45.27362538
7149,0
7150,0
7151,24.28088889
7152,20.58438066
7153,0
7154,196.0727017
7155,0
7156,0
7157,0
7158,7.530966767
7159,77.9574421
7160,0
7161,157.3502719
7162,37.3
7163,0
7164,0
7165,0
7166,32.012
7167,10.31686808
7168,31.41621853
7169,0
7170,0
7171,0
7172,0
7173,163.1027062
7174,228.124864
7175,0
7176,0
7177,21.36033333
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,14.01329305
7186,56.436
7187,371.6698253
7188,46.5239144
7189,22.45625479
7190,0
7191,0
7192,4.447230614
7193,224.6233165
7194,199.4351662
7195,8.834239678
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,1.705555556
7207,0
7208,104.7939476
7209,47.87181269
7210,0
7211,0
7212,0
7213,0
7214,0
7215,0
7216,0
7217,0
7218,0
7219,0
7220,0
7221,44.58725077
7222,0
7223,2.391450151
7224,0
7225,0
7226,0
7227,420.3538107
7228,0
7229,0
7230,256.8261699
7231,0
7232,3.051661631
7233,0
7234,0
7235,0
7236,289.1666667
7237,21.36179288
7238,85.15463595
7239,247.9613484
7240,0
7241,48.46836052
7242,0
7243,9.789274923
7244,0
7245,0
7246,0
7247,0
7248,0
7249,0
7250,0
7251,11.18432024
7252,112.5795468
7253,0
7254,88.41897222
7255,0
7256,0
7257,0
7258,0
7259,720.0216414
7260,0
7261,239.5399795
7262,423.8055556
7263,0
7264,0
7265,0
7266,12.94733333
7267,0
7268,0
7269,261.9723867
7270,45.27362538
7271,0
7272,0
7273,16.43116667
7274,0
7275,0
7276,0
7277,535.0632904
7278,799.9100554
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0
7285,20.06666667
7286,0
7287,20.06666667
7288,0
7289,0
7290,52.03466667
7291,0
7292,0
7293,0
7294,0
7295,32.41516616
7296,40.13333333
7297,0
7298,0
7299,0
7300,506.4922377
7301,49.91560927
7302,0
7303,0
7304,75.14295065
7305,0
7306,0
7307,0
7308,0
7309,0
7310,95.88540786
7311,60.51598187
7312,5.464320243
7313,48.50486741
7314,20.58438066
7315,86.15546476
7316,0
7317,0
7318,0
7319,246.653003
7320,52.43346224
7321,0
7322,28.47916667
7323,0
7324,0
7325,299.0491541
7326,0
7327,33.55489829
7328,0
7329,0
7330,0
7331,0
7332,199.8085529
7333,40.13333333
7334,0
7335,15.46666667
7336,0
7337,36.72565458
7338,0
7339,0
7340,99.64466062
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,222.7296677
7351,0
7352,154.7176737
7353,0
7354,24.35045317
7355,0
7356,0
7357,0
7358,42.33208333
7359,0
7360,63.01621953
7361,0
7362,75.1369134
7363,54.8918127
7364,7.034138973
7365,0
7366,0.066666667
7367,133.9980161
7368,0
7369,0
7370,306.33575
7371,247.935856
7372,13.4418429
7373,0
7374,0
7375,0
7376,229.6617945
7377,0
7378,0
7379,231.1666667
7380,0
7381,0
7382,0
7383,18.91833333
7384,0
7385,7.672833333
7386,0
7387,0
7388,76.90420795
7389,130.2893917
7390,354.3866667
7391,0
7392,15.19366667
7393,0
7394,176.9621752
7395,0
7396,0
7397,0
7398,0
7399,0.946666667
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0
7406,167.3458781
7407,0
7408,304.2780689
7409,185.3503333
7410,0
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,124.7308761
7418,5.461374622
7419,0
7420,82.40553978
7421,0
7422,57.10731117
7423,145.6633233
7424,0
7425,0
7426,0
7427,231.1666667
7428,0
7429,0
7430,154.4460191
7431,0
7432,13.25528701
7433,92.00607553
7434,0
7435,0
7436,72.64996978
7437,0
7438,0
7439,0
7440,0
7441,0
7442,14.73333333
7443,0
7444,0
7445,0
7446,0
7447,172.2453889
7448,0
7449,0
7450,21.27129909
7451,1467.129179
7452,0
7453,18.68480952
7454,0
7455,0
7456,0
7457,0
7458,0
7459,13.64066667
7460,0
7461,1779.13041
7462,96.22352769
7463,57.30434038
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,633.997613
7473,13.21561934
7474,2.046223565
7475,0
7476,0
7477,0
7478,0
7479,1099.158213
7480,0
7481,0
7482,0
7483,12.17522659
7484,39.16166667
7485,0
7486,0
7487,0
7488,127.6269607
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,92.34359517
7497,0
7498,0
7499,53.09490366
7500,0
7501,0
7502,0
7503,0
7504,0
7505,0
7506,0
7507,0
7508,0
7509,0
7510,1239.47046
7511,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,157.5169235
7519,0
7520,0
7521,0
7522,0
7523,0
7524,0
7525,0
7526,0
7527,111.7283072
7528,0
7529,0
7530,44.60666667
7531,0
7532,0
7533,0
7534,60.91018125
7535,0
7536,585.2777778
7537,49.81530715
7538,84.9
7539,0
7540,0
7541,1.705555556
7542,14.53833333
7543,0
7544,0
7545,751.7044574
7546,0.033333333
7547,0
7548,736.6602532
7549,55.74119839
7550,0
7551,0
7552,0
7553,0
7554,53.89550319
7555,0
7556,0
7557,0
7558,0
7559,0
7560,113.4624371
7561,3.419667673
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0
7574,0
7575,0.854916918
7576,0
7577,0
7578,146.5837899
7579,0
7580,0
7581,87.66933333
7582,25.97564955
7583,0
7584,0
7585,0
7586,10.65135952
7587,52.86247733
7588,0
7589,0
7590,0
7591,0
7592,462.3333333
7593,338.6473333
7594,0
7595,34.32601208
7596,0
7597,0
7598,0
7599,0
7600,0
7601,1387
7602,205.3645747
7603,0
7604,0
7605,85.52350453
7606,0
7607,399.1809063
7608,1212.394797
7609,9.699333333
7610,7.10287009
7611,0
7612,44.58725077
7613,53.0670997
7614,7.200833333
7615,0
7616,0
7617,6.588333333
7618,414.9840846
7619,0
7620,0
7621,0
7622,0
7623,0
7624,0
7625,0
7626,129.5469602
7627,4.447333333
7628,49.32766667
7629,83.0676
7630,292.1364209
7631,0
7632,40.6334441
7633,60.75555556
7634,0
7635,0
7636,41.84316717
7637,0
7638,0
7639,0
7640,47.28700907
7641,0
7642,0
7643,40.13333333
7644,40.13333333
7645,0
7646,0
7647,0
7648,0
7649,0
7650,26.75555556
7651,122.223565
7652,0
7653,144.2175227
7654,5495.405167
7655,0
7656,0
7657,0
7658,75.08540784
7659,4.207777778
7660,0
7661,231.1666667
7662,0
7663,0
7664,0
7665,0
7666,0
7667,0
7668,288.9532553
7669,0
7670,0
7671,0
7672,37.81833333
7673,0
7674,0
7675,11.74514351
7676,0
7677,0
7678,0
7679,78.2
7680,0
7681,0
7682,0
7683,0
7684,343.16243
7685,0
7686,0.033333333
7687,0
7688,676.1503525
7689,0
7690,159.9770874
7691,207.3406838
7692,28.48826283
7693,0
7694,0
7695,481.5342598
7696,0
7697,5.208640483
7698,138.0657714
7699,0
7700,0
7701,19.13906344
7702,0
7703,0
7704,40.13333333
7705,0
7706,13.02160121
7707,0
7708,70.141
7709,0
7710,0
7711,0
7712,4401.65852
7713,0
7714,334.9203787
7715,0
7716,0
7717,360.8356193
7718,70.36716667
7719,16.20755556
7720,0
7721,205.843469
7722,0
7723,1780.478334
7724,0
7725,0
7726,0
7727,15.85875629
7728,0
7729,95.88540786
7730,0
7731,0
7732,0
7733,191.4601893
7734,0
7735,0
7736,0
7737,292.7670796
7738,6.696333333
7739,0
7740,130.8932367
7741,454.3693958
7742,0
7743,22.1
7744,830.3784824
7745,0
7746,0
7747,0
7748,0
7749,10.10033233
7750,2.6
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,280.1670091
7758,5.545833333
7759,32.06604481
7760,169.523713
7761,0
7762,2.98489426
7763,43.73243404
7764,0
7765,0
7766,0
7767,0
7768,71.36700907
7769,0
7770,0
7771,110.0974421
7772,22.73723565
7773,1.266666667
7774,0
7775,0
7776,0
7777,0
7778,19.01091541
7779,62.83136725
7780,0
7781,0.033333333
7782,0
7783,54.88966667
7784,90.19748414
7785,0
7786,148.5428504
7787,0
7788,8.233752265
7789,0
7790,0
7791,0
7792,0
7793,0
7794,222.8255833
7795,0
7796,0
7797,0
7798,0
7799,0
7800,0
7801,0
7802,32.012
7803,438.987716
7804,0
7805,1650.267298
7806,152.3453824
7807,0
7808,80.26666667
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,0
7819,63.66072508
7820,0
7821,60.65311111
7822,0
7823,0
7824,101.0835045
7825,57.822286
7826,0
7827,0
7828,0
7829,0
7830,0
7831,43.33333333
7832,26.608286
7833,47.28700907
7834,0
7835,0
7836,0
7837,0
7838,1.705555556
7839,5.930830144
7840,21.44410876
7841,139.8176111
7842,0
7843,0
7844,40.13333333
7845,0
7846,44.64228802
7847,56.72766667
7848,0
7849,0
7850,11.37912387
7851,0
7852,0
7853,40.13333333
7854,43.33333333
7855,20.19864384
7856,20.06666667
7857,1673.477554
7858,0
7859,107.5488036
7860,30.93333333
7861,0
7862,0
7863,549.0153716
7864,40.13333333
7865,84.71329304
7866,0
7867,0
7868,757.8229453
7869,0
7870,14.40166667
7871,19.43951662
7872,0
7873,0
7874,135.7483333
7875,0
7876,0
7877,459.4376736
7878,0
7879,0
7880,0
7881,0
7882,99.77086323
7883,147.3275957
7884,0
7885,5391.593798
7886,20.06666667
7887,5432.987618
7888,0
7889,0
7890,0
7891,74.52625227
7892,43.24738095
7893,0
7894,15.90752266
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0.453232628
7901,474.2036717
7902,307.45
7903,0
7904,72068.50845
7905,0
7906,0
7907,0
7908,78.50507552
7909,0
7910,35.54408191
7911,0
7912,80.26666667
7913,0
7914,0
7915,0
7916,0
7917,231.750405
7918,754.1807662
7919,85.40143504
7920,10.18791541
7921,64.74968782
7922,0
7923,117.7711111
7924,0
7925,1201.577877
7926,0
7927,19.06166667
7928,40.13333333
7929,0
7930,40.13333333
7931,217.897281
7932,1.853111111
7933,0
7934,102.4365
7935,29.17690953
7936,0
7937,29.098
7938,0
7939,245.3605446
7940,192.2058409
7941,0
7942,291.2546667
7943,0
7944,38.49443404
7945,2942.112667
7946,0
7947,17.14966667
7948,0
7949,0
7950,0
7951,0
7952,0
7953,83.28133333
7954,0
7955,0
7956,30.04826284
7957,48.62719738
7958,0
7959,0
7960,195.1323333
7961,31.26977764
7962,0
7963,167.4620527
7964,0
7965,244.9342834
7966,0
7967,0
7968,0
7969,244.8221944
7970,0
7971,66.56471299
7972,0
7973,53.6102719
7974,30.92023162
7975,0
7976,0
7977,81.73641993
7978,0
7979,255.2673711
7980,0
7981,0
7982,0
7983,34.8225861
7984,0
7985,0
7986,12.87314199
7987,332.6950332
7988,0
7989,0
7990,0
7991,144.5567363
7992,535.2212083
7993,0
7994,0
7995,0
7996,289.523565
7997,0
7998,793.0847179
7999,0
8000,0
8001,0
8002,90.97966667
8003,0
8004,380.0356624
8005,312.6810843
8006,0
8007,152.0725076
8008,0
8009,41.73586808
8010,47.87755287
8011,0
8012,0
8013,227.4912719
8014,79.37296375
8015,137.9042749
8016,84.9
8017,0
8018,141.0996667
8019,0
8020,0
8021,0
8022,0
8023,87.112
8024,0
8025,0
8026,1343.322508
8027,32.06604481
8028,28.63770393
8029,52.11629607
8030,0
8031,54.936
8032,635.6112386
8033,123.7320695
8034,0
8035,255.7596828
8036,0
8037,20.07459215
8038,0
8039,0
8040,696.7361782
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0
8050,10.75
8051,0
8052,0
8053,0
8054,278.3567069
8055,0
8056,181.9943605
8057,1064.25325
8058,0
8059,0
8060,0
8061,21.265
8062,0
8063,70.141
8064,0
8065,0
8066,0
8067,0
8068,48.36272407
8069,439.4118557
8070,28.58311179
8071,42.88821752
8072,314.4432214
8073,0
8074,126.6486707
8075,0
8076,0
8077,4.56
8078,0
8079,119.1335646
8080,313.1260121
8081,72.10876133
8082,0
8083,823.0574924
8084,0
8085,157.2811481
8086,0
8087,0
8088,0
8089,0
8090,40.13333333
8091,0
8092,181.2700302
8093,0
8094,0
8095,236.4350453
8096,36.60887211
8097,0
8098,24.05353474
8099,0
8100,0
8101,0
8102,0
8103,63.10068479
8104,77.30057906
8105,0
8106,614.3123463
8107,148.8371299
8108,15.06066667
8109,940.3634944
8110,1.325528701
8111,34.76518127
8112,0
8113,2.770258476
8114,49.6615584
8115,0
8116,0
8117,0
8118,0
8119,151.6169265
8120,0
8121,0
8122,0
8123,71.34172206
8124,0
8125,0
8126,0
8127,237.9307308
8128,0
8129,0.482885196
8130,0
8131,0
8132,28.40553877
8133,0
8134,61.75
8135,5.996266667
8136,0
8137,64.43483383
8138,0
8139,0
8140,469.9918931
8141,78.2
8142,0
8143,129.9451178
8144,0
8145,0
8146,0
8147,0
8148,911.6024167
8149,93.4563847
8150,125.3777341
8151,0
8152,0
8153,251.4254985
8154,0
8155,0
8156,6.791666667
8157,0
8158,0
8159,43.33333333
8160,0
8161,50.57858107
8162,0
8163,0
8164,0
8165,203.9249992
8166,0
8167,911.6024167
8168,21.90822222
8169,0
8170,76.66666667
8171,461.8295165
8172,0
8173,386.9726821
8174,0
8175,0
8176,73.96489425
8177,0
8178,0
8179,45.36253777
8180,0
8181,0
8182,0
8183,17.20359517
8184,0
8185,0
8186,336.4630684
8187,0
8188,0
8189,0
8190,66.91668328
8191,0
8192,45.48066667
8193,21.36033333
8194,2.679
8195,134.7200604
8196,0
8197,0
8198,0
8199,177.3474219
8200,0
8201,19.19566667
8202,0
8203,170.2823122
8204,21.27129909
8205,63.95266667
8206,0
8207,173.092008
8208,0
8209,0
8210,0
8211,595.1942487
8212,0
8213,0
8214,0
8215,117.656576
8216,0
8217,0
8218,0
8219,141.8610272
8220,36.83333333
8221,116.4693958
8222,5.27560423
8223,1.283166667
8224,0
8225,0
8226,434.0286667
8227,0
8228,93.44172206
8229,0
8230,0
8231,43.20566667
8232,217.8006271
8233,112.0951511
8234,264.2964451
8235,0
8236,0
8237,0
8238,128.45386
8239,0
8240,0
8241,0
8242,40.13333333
8243,0
8244,577.7152869
8245,0
8246,0
8247,1031.400544
8248,0
8249,0
8250,18.68480952
8251,0
8252,428.8776586
8253,0
8254,245.306713
8255,157.3502719
8256,0
8257,0
8258,0
8259,202.2975109
8260,91.79855841
8261,0
8262,0
8263,0
8264,5.461666667
8265,58.62301611
8266,0
8267,0
8268,241.5049748
8269,0
8270,23.24274723
8271,0
8272,0
8273,121.2563592
8274,0
8275,291.5269127
8276,9.488429003
8277,0
8278,58.82729758
8279,0
8280,7.691404833
8281,0
8282,0
8283,47.33259718
8284,92.46666667
8285,0
8286,0
8287,21.265
8288,0
8289,0
8290,0
8291,0
8292,39.38855991
8293,0
8294,0
8295,3942.308819
8296,20.58438066
8297,0
8298,0
8299,0
8300,0
8301,0
8302,0
8303,0
8304,0
8305,219.5897281
8306,178.0588923
8307,0
8308,820.2120655
8309,0
8310,0
8311,53.78233333
8312,32.012
8313,314.9715408
8314,455.8012083
8315,11.632
8316,0
8317,44.93593354
8318,37.541
8319,40.13333333
8320,0
8321,0
8322,0
8323,52.17202417
8324,145.233
8325,1799.617684
8326,178.6206213
8327,455.8012083
8328,0
8329,3.102719033
8330,0
8331,285.9964652
8332,0
8333,0
8334,40.13333333
8335,53.0670997
8336,0
8337,0
8338,0
8339,4.349305137
8340,0
8341,112.7581571
8342,81.60099496
8343,30.07268177
8344,40.13333333
8345,0
8346,0
8347,0
8348,0
8349,0
8350,0
8351,0
8352,631.80716
8353,0
8354,65
8355,0
8356,30.1
8357,63.51133938
8358,172.0477341
8359,0
8360,212.6004008
8361,0
8362,39.194
8363,0
8364,0
8365,363.5794139
8366,94.65052165
8367,44.70543379
8368,0
8369,61.01966667
8370,96.32
8371,66.95510573
8372,725.5947697
8373,0
8374,0
8375,30.33964149
8376,554.2983989
8377,136.9642195
8378,9764.53626
8379,0
8380,0
8381,0
8382,0
8383,0
8384,32.12733333
8385,0
8386,0
8387,0
8388,171.1568761
8389,41.222
8390,0
8391,0
8392,0
8393,13.65137462
8394,847.3223129
8395,0
8396,0
8397,0
8398,25.302
8399,1115.75102
8400,1.266666667
8401,0
8402,486.7733762
8403,0
8404,0
8405,0
8406,65.16102719
8407,0
8408,1.709833837
8409,0
8410,0
8411,0
8412,26.03927492
8413,134.1353565
8414,2.552
8415,82.75266667
8416,0
8417,0
8418,0
8419,0
8420,348.1696895
8421,0
8422,60.65
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,109.5862689
8431,8.00049849
8432,40.13333333
8433,170.2789154
8434,27.88288889
8435,19.421
8436,0
8437,44.29425983
8438,0
8439,0
8440,16.05333333
8441,0
8442,71.17279758
8443,0
8444,0
8445,0
8446,0
8447,0
8448,44.2
8449,0
8450,0
8451,286.3377644
8452,0
8453,0
8454,240.3625378
8455,0
8456,31.52467271
8457,549.0153716
8458,0
8459,432.2351324
8460,0
8461,81.33333333
8462,672.9322357
8463,0
8464,0
8465,0
8466,866.9777974
8467,0
8468,1.701333333
8469,0
8470,0
8471,0
8472,359.4136667
8473,5.545833333
8474,8.139728097
8475,0
8476,0
8477,0
8478,265.0871299
8479,0
8480,0
8481,2.6
8482,0
8483,0
8484,0
8485,0
8486,137.535287
8487,23.01646123
8488,0
8489,0
8490,0
8491,0.482885196
8492,0
8493,0
8494,0
8495,0
8496,7.034138973
8497,0
8498,62.30316667
8499,50.559
8500,0
8501,49.2905
8502,119.6335277
8503,28.94129909
8504,0
8505,0
8506,26.39942598
8507,0
8508,8.046332325
8509,2.104350453
8510,0
8511,0
8512,30.756
8513,162.4450151
8514,32.4465861
8515,5.691460222
8516,0
8517,43.33333333
8518,0
8519,24.71021148
8520,0
8521,0
8522,30.93333333
8523,120.9841076
8524,0
8525,0
8526,4.83919436
8527,0
8528,0
8529,0
8530,0
8531,0
8532,5.545833333
8533,0
8534,41.56913333
8535,110.0797496
8536,44.66411413
8537,0
8538,212.5736341
8539,0
8540,301.9262853
8541,0
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,371.3658308
8549,0
8550,11.87438067
8551,0
8552,395.8408415
8553,87.77906343
8554,851.4085514
8555,83.86649547
8556,33.47755287
8557,2.6
8558,0
8559,0
8560,44.2
8561,0
8562,0
8563,5.063323263
8564,7.10287009
8565,0
8566,0
8567,101.6058006
8568,127.2023333
8569,0
8570,0
8571,0
8572,1650.267298
8573,0
8574,0
8575,0
8576,0
8577,0
8578,91.88644188
8579,0
8580,0
8581,0
8582,83.28133333
8583,43.37727266
8584,148.2855064
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,0
8592,134.163142
8593,0
8594,423.8055556
8595,0
8596,0
8597,145.9059134
8598,33.03877778
8599,0
8600,1.778172205
8601,0
8602,0
8603,0
8604,0
8605,0
8606,366.5969829
8607,0
8608,0
8609,0
8610,42.73316667
8611,144.5406915
8612,29.73833333
8613,0
8614,105.1819789
8615,182.443565
8616,736.6602532
8617,0
8618,0
8619,150.9323333
8620,8.823
8621,90.97966667
8622,0
8623,13.00211111
8624,35.16205438
8625,411.6997887
8626,612.0115359
8627,0
8628,81.51432023
8629,0
8630,38.55266667
8631,0
8632,0
8633,0
8634,136.2843333
8635,702.6258057
8636,0
8637,0
8638,0
8639,0
8640,29.26688822
8641,0
8642,2.6
8643,13.25528701
8644,0
8645,0
8646,0
8647,229.907864
8648,0
8649,0
8650,0
8651,0
8652,108.4666667
8653,0
8654,0
8655,0
8656,340.5051229
8657,0
8658,0
8659,0
8660,284.1662538
8661,95.18533333
8662,0
8663,0
8664,0
8665,0
8666,61.01966667
8667,0
8668,4.328
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,172.0785811
8677,0
8678,218.1956115
8679,20.06666667
8680,0
8681,26.54316667
8682,0
8683,0
8684,0
8685,0
8686,44.58725077
8687,0
8688,98.69962839
8689,0
8690,21.36033333
8691,0
8692,54.83079557
8693,234.0054753
8694,0
8695,1950.590244
8696,0
8697,0
8698,113.5112704
8699,0
8700,0
8701,0
8702,0
8703,89.41388218
8704,40.13333333
8705,281.22975
8706,573.0727318
8707,113.8565
8708,162.6459617
8709,39.51433333
8710,632.1353595
8711,23.11957704
8712,11.98657603
8713,0
8714,721.1620246
8715,8.823
8716,0
8717,44.69787311
8718,104.4915785
8719,0
8720,0
8721,0
8722,0
8723,0
8724,235.356139
8725,0
8726,0
8727,0
8728,112.609
8729,0
8730,0
8731,0
8732,77.36544713
8733,20.51741692
8734,0
8735,62.30316667
8736,0
8737,461.0583633
8738,26.55722222
8739,174.5307855
8740,0
8741,0
8742,36.7394817
8743,0
8744,101.8689426
8745,0
8746,0
8747,0
8748,43.29166667
8749,87.53333333
8750,0
8751,53.83333333
8752,0
8753,0
8754,72.23169183
8755,0
8756,0
8757,0
8758,0
8759,0
8760,39.1
8761,0
8762,0
8763,0
8764,36.32516667
8765,0
8766,0
8767,0
8768,0
8769,0
8770,3.419667673
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,317.0064824
8778,0
8779,21.38
8780,0
8781,623.4651329
8782,0
8783,0
8784,0
8785,0
8786,0
8787,0
8788,0
8789,225.0685801
8790,2994.264911
8791,0
8792,0
8793,0
8794,0
8795,0
8796,0
8797,30.97102719
8798,0
8799,0
8800,0
8801,0
8802,175.4469789
8803,0
8804,10.9152615
8805,13.34169184
8806,0
8807,0
8808,122.4853333
8809,140.446
8810,214.5408722
8811,0
8812,0
8813,0
8814,0
8815,0
8816,6.422759317
8817,6221.203961
8818,0
8819,0
8820,0
8821,105.1676
8822,0
8823,80.2761639
8824,0
8825,8.77755287
8826,100.1778953
8827,0
8828,133.469
8829,0
8830,0
8831,47.65930715
8832,0
8833,0
8834,198.313
8835,0
8836,0
8837,45.044525
8838,88.38791541
8839,0
8840,13.37777778
8841,0
8842,0
8843,0
8844,83.28133333
8845,549.0153716
8846,308.0630111
8847,5.208640483
8848,531.1394087
8849,0
8850,3.051661631
8851,4.349305137
8852,0
8853,0
8854,277.9164203
8855,0
8856,0
8857,40.13333333
8858,28.8992422
8859,0
8860,0
8861,48.99256462
8862,5.093957703
8863,0
8864,0
8865,47.93711111
8866,0
8867,126.57607
8868,0
8869,3.388666667
8870,0
8871,0
8872,0
8873,0
8874,173.8523515
8875,0
8876,6.392
8877,55.135
8878,0
8879,0
8880,0
8881,685.5181218
8882,0
8883,0
8884,0
8885,914.0277711
8886,0
8887,11.57566667
8888,0
8889,99.27429003
8890,0
8891,0
8892,0
8893,0
8894,1304.212685
8895,139.0038053
8896,0
8897,62.71066667
8898,0
8899,17.68233333
8900,0
8901,99.40872951
8902,0
8903,0
8904,52.11629607
8905,0
8906,251.9282175
8907,91.24814803
8908,0
8909,0
8910,0
8911,0
8912,0
8913,0
8914,0
8915,77.77296778
8916,0
8917,63.3655418
8918,0
8919,0
8920,54.171286
8921,0
8922,240.7473701
8923,0
8924,0
8925,471.3323333
8926,0
8927,5.835861027
8928,0
8929,12.135
8930,0
8931,14.7108
8932,0
8933,493.9277341
8934,203.9803374
8935,0
8936,78.2
8937,24.18243404
8938,0
8939,10.18791541
8940,0
8941,0
8942,26.03927492
8943,0
8944,53.78233333
8945,97.3405438
8946,0
8947,45.37667674
8948,0
8949,0
8950,0
8951,212.7252075
8952,0
8953,44.2
8954,0
8955,0
8956,0
8957,0
8958,56.22676737
8959,0
8960,0
8961,0
8962,53.51111111
8963,0
8964,0
8965,7.034138973
8966,0
8967,0
8968,0
8969,15.21333333
8970,0
8971,0
8972,0
8973,0
8974,16.6375
8975,0
8976,312.1971057
8977,0
8978,24.71021148
8979,0
8980,18.94904666
8981,0
8982,143.3666667
8983,0
8984,0
8985,0
8986,0
8987,0
8988,0
8989,0
8990,10.28644444
8991,105.3998792
8992,0
8993,104.0455965
8994,0
8995,0
8996,323.9234625
8997,0
8998,0
8999,31.31670393
9000,0
9001,2.9845
9002,0
9003,0
9004,0
9005,0
9006,264.534
9007,0
9008,0
9009,0
9010,0
9011,7.10287009
9012,0
9013,0
9014,0
9015,1422.303088
9016,26.68567069
9017,0
9018,60.64472407
9019,1851.277348
9020,0.066666667
9021,157.3502719
9022,14.73333333
9023,0
9024,0
9025,0
9026,40.13333333
9027,53.51111111
9028,0
9029,92.73591541
9030,0
9031,323.8085901
9032,0
9033,139.078
9034,362.4
9035,0
9036,0
9037,9.020555556
9038,47.28700907
9039,0
9040,0
9041,0
9042,159.0194092
9043,0
9044,32.31364048
9045,0
9046,84.33333333
9047,184.216672
9048,0
9049,240.9349698
9050,0
9051,82.7
9052,0
9053,0
9054,0
9055,0
9056,122.1602383
9057,0
9058,490.3205377
9059,0
9060,0
9061,0
9062,0
9063,75.25792649
9064,0
9065,2.552
9066,0
9067,0
9068,0
9069,0
9070,3080.5
9071,0
9072,763.3872702
9073,0
9074,0
9075,79.25217523
9076,143.0123827
9077,21.64833837
9078,601.5424421
9079,55.3995
9080,40.6334441
9081,9.488429003
9082,22.9836858
9083,142.834
9084,0
9085,0
9086,566.4268883
9087,76.95802467
9088,58.88966667
9089,12.97329305
9090,0
9091,0
9092,0
9093,0
9094,0
9095,89.61349983
9096,0
9097,0
9098,484.632436
9099,96.817
9100,0
9101,0
9102,23.19491541
9103,0
9104,197.366973
9105,0
9106,0
9107,0
9108,78.44351209
9109,341.8101725
9110,0
9111,42.68533333
9112,62.49137967
9113,0
9114,21.265
9115,93.83889426
9116,314.9715408
9117,43.33333333
9118,0
9119,694.0108929
9120,0
9121,24.05353474
9122,0
9123,0
9124,202.9328661
9125,0
9126,18.08099698
9127,0
9128,216.752
9129,2.552
9130,15.90752266
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,41.71066667
9138,0
9139,109.4650667
9140,0
9141,160.5751258
9142,0
9143,20.06666667
9144,0
9145,167.7329909
9146,214.2
9147,0
9148,3.0163142
9149,7.034138973
9150,0
9151,0
9152,0
9153,0
9154,0
9155,20.06666667
9156,164.6726418
9157,7.7605287
9158,0
9159,0
9160,47.14692296
9161,7.7605287
9162,0
9163,0
9164,0
9165,0
9166,0
9167,3205.743392
9168,0
9169,0
9170,303.6173333
9171,0
9172,0
9173,138.5691533
9174,93.88732326
9175,0
9176,0
9177,0
9178,0
9179,0
9180,0
9181,0
9182,283.6291068
9183,0
9184,57.70939577
9185,0
9186,0
9187,413.1928889
9188,0
9189,0
9190,5.159
9191,0
9192,214.2
9193,136.9204391
9194,0
9195,0
9196,0
9197,48.88353474
9198,0
9199,0
9200,0
9201,30.95060423
9202,0
9203,87.86564686
9204,576.1175141
9205,38.10703893
9206,0
9207,386.4314444
9208,152.0724223
9209,0
9210,0
