rowIndex,ClaimAmount
2087,1780.2278402181785
2088,1398.7945623791315
2089,2501.768803638362
2090,1865.9332554707314
2091,2188.218288345204
2092,2638.3722358671203
2093,1525.0828956162006
2094,1518.9349438182826
2095,1581.6247797256551
2096,1585.7241999666064
2097,1349.2328168914923
2098,1953.3554913565256
2099,2538.3973801868924
2100,2842.9629050188114
2101,1944.9285635504361
2102,2392.7093793543936
2103,2058.493588390681
2104,1777.9235242570505
2105,1928.9484626892054
2106,2037.6203123046535
2107,2113.0591143644647
2108,3142.9099914010894
2109,2628.7793742406216
2110,1881.639980571216
2111,1481.3205940701637
2112,2478.394062395992
2113,1797.933544169407
2114,2136.0279826086303
2115,2203.8861658475525
2116,1952.1723410233249
2117,1716.5520723350128
2118,2036.807053445853
2119,1909.9500698308998
2120,1972.025783028454
2121,1723.6133139664325
2122,2516.679049768844
2123,2411.7522094512688
2124,2149.2442336847453
2125,1838.471655252921
2126,1745.9693536056511
2127,1961.7404927501848
2128,1376.8413082668612
2129,1349.4201047619335
2130,2823.594769127692
2131,953.4701513678594
2132,1674.5936096133476
2133,2503.2199339429862
2134,1458.322491403971
2135,1546.5886961566496
2136,2268.4714422869242
2137,1299.1216417186563
2138,1849.2101943093119
2139,1627.7280699848486
2140,1739.2292763227197
2141,1889.5483703309608
2142,2409.9786298405356
2143,1570.728088257022
2144,1635.7212236375212
2145,1476.0308457456035
2146,2434.8101208011562
2147,1597.8268983956814
2148,1581.2300471922506
2149,1669.2332609089644
2150,2389.7629565265497
2151,1420.3085120599003
2152,1481.179895228646
2153,2491.6478414852445
2154,2624.3799432366286
2155,2123.710214453563
2156,2190.885803103285
2157,2023.7201911394184
2158,1402.9232542629575
2159,1738.332269335689
2160,1508.1268637516055
2161,2377.0523651490566
2162,1105.868498960745
2163,1744.2150851994827
2164,1907.5179499167505
2165,1447.9238953062031
2166,1529.2161462487154
2167,1731.5390130732053
2168,1882.8050911543062
2169,1573.9686422708141
2170,1491.1684052311305
2171,1608.2743801874697
2172,2758.955395559101
2173,2020.2585832420361
2174,2251.354475215124
2175,2031.2416643662473
2176,1340.1463066157885
2177,2601.2211338548655
2178,2205.896991746692
2179,1912.0654244894938
2180,1740.4361160294216
2181,1884.4726528345943
2182,1735.77587765416
2183,2067.4050122511408
2184,1778.5880729189553
2185,1603.975209149341
2186,2106.841371915207
2187,2151.0731412928503
2188,1675.3764432221642
2189,1646.5508967795668
2190,1722.3646679265703
2191,2577.201212689528
2192,1535.3933866284406
2193,1892.1708477881236
2194,2705.4895903165907
2195,2680.953542440562
2196,1757.0577494864876
2197,2212.736635494691
2198,1670.0883449664466
2199,1586.6158867863917
2200,2536.2454945153895
2201,1505.0274724470005
2202,1910.6820011843565
2203,2186.5936592317607
2204,1634.3326475174451
2205,1862.1270706625776
2206,1609.6104973218357
2207,1864.0252818406864
2208,2688.3216796757915
2209,1872.2022722755623
2210,2513.5929417068187
2211,3084.4226809471147
2212,2072.1533157751437
2213,2408.9850662983195
2214,2138.402011873502
2215,1432.1985968599197
2216,2494.3698717997427
2217,2450.6465274040706
2218,1490.8618871882697
2219,1366.5725837910832
2220,1983.7464314103452
2221,2527.790893613904
2222,1966.8698495983024
2223,1284.9789096805907
2224,2342.7878468353288
2225,2381.9631989437867
2226,1795.7163512652032
2227,2341.3952866043933
2228,1900.2407697998754
2229,3321.035263199995
2230,1802.1161837359982
2231,2075.6298567279428
2232,1853.9282239142947
2233,2573.148758476804
2234,1997.5014123038018
2235,2437.00761908339
2236,2120.9003793323795
2237,1781.2989880066807
2238,2388.1539743559624
2239,1428.3026476531509
2240,2877.4498024293084
2241,2189.596831094859
2242,2012.0705282842785
2243,2813.771494491264
2244,1722.3551624548559
2245,1712.410049454242
2246,2368.4042024721257
2247,1275.4694365173318
2248,2849.7648880281517
2249,1681.6299112459706
2250,1924.8720113154852
2251,2447.460213466921
2252,2383.340270720802
2253,1691.0528671721872
2254,2258.8920205583904
2255,2363.391548071376
2256,1709.2583264606092
2257,1832.0997531869732
2258,1453.2196645682307
2259,2298.0912301661133
2260,2424.346322554332
2261,1656.562523425113
2262,1645.0201946600578
2263,1355.212604838995
2264,1121.0933455141258
2265,1847.5805013572833
2266,2195.630301364501
2267,1448.212111746908
2268,2611.371616830236
2269,1763.0100624193044
2270,1789.8163242883943
2271,2995.2184881360045
2272,1964.0912448858614
2273,1938.1670888546325
2274,1727.5293967246523
2275,1806.5510984470363
2276,1541.5756017184326
2277,1739.4077902857268
2278,2165.4147615533466
2279,1920.6194657620608
2280,2389.6729182703975
2281,2488.8182752629787
2282,2428.0676920343267
2283,1123.8396679169769
2284,1513.3722097870532
2285,1854.4173650138002
2286,1872.456119082593
2287,1691.091803105033
2288,1935.531189644556
2289,1760.338436476746
2290,1460.9158640696155
2291,2757.810772071025
2292,1857.9608960170854
2293,2127.166169311152
2294,1620.2840177088792
2295,2363.6267198176783
2296,2142.251696905879
2297,1964.505774431444
2298,2251.4688100954704
2299,1740.9019815179643
2300,2189.124741227018
2301,2210.4958019525866
2302,2744.354648279418
2303,1598.1452381461268
2304,1876.6990097170296
2305,2349.609822237935
2306,2431.331027904478
2307,2295.470362212054
2308,1180.908027359129
2309,2483.5936710082
2310,2891.888331834838
2311,1419.3738434191034
2312,3074.9662916694924
2313,1894.2660016984553
2314,1931.4647950540461
2315,1281.0679860802686
2316,1206.5888622282605
2317,2688.6526266683704
2318,1073.942443901992
2319,2119.578761673694
2320,1606.9570625680803
2321,1904.2011309641975
2322,1419.61055360202
2323,2546.110879181999
2324,1531.317745255361
2325,1742.1799507112676
2326,1778.3539464807172
2327,1410.9134281108677
2328,1380.2260400092991
2329,2574.3336931847266
2330,2037.3897560416658
2331,1443.1075853357552
2332,1783.7521850922872
2333,1750.9067080167
2334,1969.3475633027751
2335,2014.748361021724
2336,2484.107902909063
2337,1657.3141173929553
2338,2012.2958177176088
2339,2768.9725827419566
2340,1331.5068777078836
2341,2495.4783206742477
2342,1499.1905640898462
2343,1561.814021713708
2344,2008.6093138771087
2345,2029.810318976556
2346,1944.8865543180784
2347,2977.2854447796576
2348,1686.1184696585701
2349,1253.1409344183887
2350,1833.548099268376
2351,2461.062288448472
2352,1176.8049341478197
2353,1463.4982305627782
2354,2101.8681921203524
2355,1809.9966000644226
2356,1443.7524666552035
2357,2655.615059117182
2358,2047.012650741973
2359,1476.4138332355833
2360,1996.693771212065
2361,1796.97359295266
2362,1755.2935245859596
2363,1690.4532059887952
2364,1647.7909139572912
2365,2676.9051843249863
2366,2517.7231441508525
2367,2008.1763046939375
2368,2091.8774284750357
2369,2417.059641574887
2370,1842.8481449749136
2371,2352.1675292422333
2372,1781.9171861023972
2373,1036.8649777768992
2374,3198.0590090707
2375,2185.9420201228995
2376,1810.8962470851593
2377,2331.7882290572416
2378,1701.3670469731126
2379,2080.011721141408
2380,2198.73013042033
2381,2044.4990607704449
2382,2033.4913621231256
2383,1382.2238797275286
2384,2414.1049187210247
2385,1869.5502237036872
2386,2137.3067623397897
2387,2444.755745341466
2388,1604.7176538835731
2389,2019.2469395918001
2390,1505.1235540756509
2391,2519.5435660808716
2392,1979.3490983595807
2393,1894.267628919506
2394,1287.5291992301322
2395,2228.437947698629
2396,1994.5610956180612
2397,2364.3184730201915
2398,1684.759699194072
2399,1910.774296611198
2400,1377.6032208890044
2401,1798.3210610605665
2402,1958.2881037714249
2403,2081.5978358104876
2404,1715.3926328881107
2405,2527.5962023084917
2406,2009.4217886616805
2407,2125.385137759472
2408,1416.1226531659847
2409,1532.8406454393737
2410,2299.4953009499122
2411,1587.3855987255176
2412,1725.3164630382578
2413,1549.1163386699143
2414,2003.1580145981047
2415,1618.220585290915
2416,1035.5084148224032
2417,1351.4268501763559
2418,1261.5047144221203
2419,1505.287519289432
2420,2705.994943891667
2421,1577.010179723354
2422,1990.9544949588933
2423,1677.1287578078898
2424,1390.887987102032
2425,2637.1382201010756
2426,1614.763742530362
2427,2282.6337487781757
2428,2012.8401095717522
2429,1892.58520832998
2430,1661.5412072635213
2431,1829.5524000741077
2432,2631.0386305112083
2433,1492.1567848950435
2434,2361.487646146399
2435,2282.3825585691793
2436,2845.3213706603983
2437,1654.6572858808074
2438,1763.8693118542826
2439,1851.4856868722516
2440,1636.601012943886
2441,1382.0928686227164
2442,2169.863106889375
2443,1739.3272289080423
2444,1767.8992599753542
2445,1840.293449842923
2446,2092.9586661648173
2447,1638.3566160066207
2448,2076.0343567598156
2449,1615.7907745060957
2450,2065.9059930988756
2451,2088.667150837824
2452,2740.3204282196943
2453,2540.3514668490557
2454,1408.5543012901012
2455,2590.1230761781344
2456,1434.0061929025583
2457,1777.5497165622023
2458,1858.1049366778202
2459,2127.7641396238514
2460,1898.8282724014323
2461,1926.0242845001108
2462,3168.4925114865973
2463,1765.311081823406
2464,1780.186597524622
2465,2375.6787657745454
2466,2188.8478066258044
2467,2133.6787215967356
2468,2056.143771560159
2469,1800.0522987707182
2470,1635.553141128295
2471,1229.8178712124432
2472,1747.3628520811833
2473,2340.8422496048743
2474,2412.4735371209476
2475,2507.0582437430166
2476,2722.490774620657
2477,1498.3250664396169
2478,2395.158327164068
2479,2335.937949184637
2480,1344.9048135236135
2481,2190.3810915104104
2482,1484.048951052666
2483,1820.844977105864
2484,1693.627489433988
2485,2149.207828980925
2486,1447.7229811204515
2487,1029.508271216734
2488,1583.8158545601204
2489,1118.8712840698122
2490,1613.2194935692487
2491,2267.685368980465
2492,1585.8456804049486
2493,1652.9495467494476
2494,1752.5772972001218
2495,2081.5732573907767
2496,1240.8856752068211
2497,2104.314458215824
2498,1640.286070714151
2499,2092.9165899575646
2500,2161.4093944417277
2501,2242.8815975968328
2502,1665.3951043496045
2503,2839.3759459095395
2504,2091.42549508896
2505,1286.874801305582
2506,1892.3849972271607
2507,1582.6207486587773
2508,1416.819073348626
2509,1379.6934204335328
2510,1908.0541319679692
2511,1573.4380252314902
2512,1535.829568229987
2513,2426.3980848184838
2514,2032.8146190811694
2515,1621.7196942605028
2516,1652.9823620802583
2517,2423.821156966243
2518,1660.6047844237942
2519,1673.1230634679525
2520,2432.7481773209533
2521,3167.8726137197837
2522,2013.3650693387597
2523,2537.9203356484068
2524,1520.7670096500133
2525,1634.1508479717577
2526,1622.8252792440433
2527,1943.794697727235
2528,2321.155555982722
2529,1744.425088081415
2530,2356.7058480608066
2531,1818.695720224392
2532,2011.6132082677168
2533,1851.7794280164853
2534,2665.790125996812
2535,1742.185305879206
2536,2570.097077744575
2537,2182.3762879549768
2538,2571.136155958764
2539,1386.9868657875818
2540,1801.258036525152
2541,2176.454798730904
2542,1680.1547441066537
2543,1450.0503542981992
2544,1456.465962458643
2545,2175.6651312273575
2546,2138.134895536582
2547,1531.9916378556331
2548,2615.588348202017
2549,2322.779059549274
2550,1123.2829797014588
2551,1778.4738052460123
2552,1948.9127038133297
2553,1913.1439030737115
2554,1719.0302426769117
2555,2216.2481257808513
2556,1838.4089744542807
2557,2090.1346657865297
2558,2061.29025283762
2559,798.1281559206859
2560,2394.0827068326757
2561,1571.718107155968
2562,1391.8299239663188
2563,2240.748136179747
2564,1587.0540778772438
2565,2010.6050390397359
2566,1192.523297902243
2567,1265.8274504622639
2568,2669.9159780635005
2569,1588.810084997503
2570,1371.5845280977173
2571,2140.1426920068384
2572,1842.177316347483
2573,1726.7670935625479
2574,1352.7341107620098
2575,937.1287348295743
2576,1934.5966345730828
2577,2002.380842484685
2578,1805.8153839010715
2579,1317.3056409002775
2580,2490.7494066783265
2581,1653.018213999524
2582,2448.0908807485357
2583,2163.4148684854936
2584,2315.850774623631
2585,2305.6706329382882
2586,1756.2246503985803
2587,2312.1567264961723
2588,1097.5175152787826
2589,2376.401700860437
2590,1996.1121876940435
2591,1814.213720898881
2592,2678.7129855510766
2593,2132.2463456941077
2594,2706.9717046465166
2595,1617.0222746749132
2596,1538.2435344717674
2597,1181.2231782716312
2598,1443.4737443455397
2599,1314.287627380258
2600,1615.5034713464443
2601,1632.9531465326984
2602,2309.8138394452176
2603,1787.6572798462348
2604,1662.0132355726014
2605,1983.0482973449805
2606,1613.9249064104886
2607,2268.6826714346057
2608,1741.3043416763423
2609,2282.7221363507174
2610,2918.2463001019987
2611,1897.1286678043273
2612,1514.8494277162067
2613,1531.8960985906324
2614,2163.8007435537925
2615,1714.4093951062846
2616,1618.506765060653
2617,1916.0882414988614
2618,2553.4916277728485
2619,1270.5403085944486
2620,2679.0584002550954
2621,1768.5224454433312
2622,1199.8908915277812
2623,2448.508205078493
2624,2125.644729290285
2625,2735.0821314189034
2626,1722.7957850780338
2627,2048.657854377048
2628,1458.0607575319805
2629,2670.4613086235017
2630,1885.7086210497391
2631,1784.3815289470467
2632,1162.913610797773
2633,1299.3759920757034
2634,1412.1781390569045
2635,1385.8263421686283
2636,1806.085375811935
2637,1662.9951753041387
2638,2404.15940808772
2639,1559.2687164194492
2640,1005.6440390343118
2641,1978.9057236064477
2642,1515.2442189805013
2643,2227.8713622867704
2644,2098.0762829234973
2645,2256.092159731805
2646,2026.97108133757
2647,2208.8123849799285
2648,1795.6080568048264
2649,2541.846962826885
2650,1470.8224048158509
2651,2617.9033897307304
2652,2233.937440681386
2653,2613.1514671111404
2654,1802.0677179739723
2655,2219.3903333736794
2656,1258.8235198259983
2657,1991.828004056445
2658,1596.265056085924
2659,1465.0262768484865
2660,1788.4094223736959
2661,1287.1604807910967
2662,2132.3428677065745
2663,1346.7751496872775
2664,1648.4489740985375
2665,2235.281380027588
2666,1410.9055141732679
2667,3287.840952893227
2668,1224.9241913401754
2669,1921.8985842328618
2670,2534.8953234735914
2671,1938.1705976072737
2672,1956.0764495044336
2673,2426.4564813169322
2674,1818.085351988138
2675,1309.2110773613144
2676,2195.610890999684
2677,2133.2689988647408
2678,2144.4531601944072
2679,864.0667953478039
2680,2200.0337401594775
2681,1542.181791325872
2682,1693.640308012924
2683,1849.581388362068
2684,2155.0890676375748
2685,1507.8226435144834
2686,1165.1666689899957
2687,2119.9532487606284
2688,1840.256688753892
2689,2191.840831115359
2690,1515.4265875801439
2691,1968.005940443743
2692,1687.1324838140126
2693,1791.5336234571193
2694,1657.9174840750657
2695,2368.7495491718155
2696,2054.9682046983
2697,1666.3439836733419
2698,1662.4459513735526
2699,2728.612233465049
2700,1508.6953885652572
2701,2093.0529341427914
2702,1815.836339896689
2703,1698.7527335329394
2704,2417.57739686444
2705,1996.6512584921654
2706,1285.781152679402
2707,2723.953649816106
2708,2088.44746479679
2709,2062.0998542072584
2710,2446.902887850907
2711,1653.1636471833822
2712,1526.5294497451403
2713,2564.7727015885725
2714,1248.9836900373366
2715,1931.4814733246444
2716,1931.6054408326586
2717,1724.3892235532046
2718,1919.8955264463366
2719,1447.6538190037759
2720,1993.1095194203558
2721,1745.1005155578432
2722,1525.8047576065187
2723,2055.1680592728676
2724,2629.1911612898657
2725,1264.803582738423
2726,2008.0663868656761
2727,2219.5616416307284
2728,2671.2831698625587
2729,2044.3992123119704
2730,1585.0570059622212
2731,2324.056995192125
2732,2096.209797528195
2733,1426.8909713664555
2734,2239.0616505546677
2735,1626.2616583962704
2736,1771.0569397482275
2737,1400.0248073812295
2738,1831.1966036483723
2739,1681.7575098625405
2740,2299.9520780246703
2741,1786.7209887559432
2742,1761.8309967477653
2743,1657.8932366199315
2744,2318.6753949497006
2745,1784.2062129479239
2746,2191.00263430138
2747,1732.6315022450115
2748,2605.366802471089
2749,1858.933477411446
2750,2734.276189590447
2751,2327.8847900623546
2752,2164.33641065584
2753,1654.2654299372048
2754,1720.1917597206636
2755,1797.5612511179384
2756,1996.344262804433
2757,1707.2423566812142
2758,2219.5305254463246
2759,2088.746071775224
2760,2669.4279063800077
2761,1739.8679694257776
2762,2259.9971162160837
2763,2107.780147784103
2764,2317.2247823538864
2765,2091.1894368214776
2766,2213.087577736702
2767,2698.726085435126
2768,2132.914784162799
2769,3070.022645067986
2770,1640.9478508939474
2771,1924.500836584319
2772,2728.072951061514
2773,1161.7470523060392
2774,2248.682769738033
2775,1418.3312770810967
2776,2167.6755107015542
2777,2216.635750307978
2778,1938.2714959572518
2779,1686.5581253478074
2780,2019.3484760191886
2781,2108.3976940411944
2782,2451.653580767044
2783,2055.316360355891
2784,1913.2737030256478
2785,1497.4405013399678
2786,1413.7469523002155
2787,1085.7752004511015
2788,1718.2296379597738
2789,2651.0667371625646
2790,1691.2517724557279
2791,1386.6730052107496
2792,2652.6455834316903
2793,1964.926935915683
2794,1845.6156536403873
2795,2395.094599878055
2796,1546.216544298844
2797,2072.4567870750016
2798,2038.9233924908865
2799,1536.6997669496832
2800,2133.1020720332403
2801,2602.814210261534
2802,1643.062704777066
2803,2774.624220732925
2804,1597.881071716222
2805,2076.877627595221
2806,1844.926408532409
2807,2071.97435221148
2808,2567.470867704641
2809,1806.2336980638324
2810,2082.3770288004425
2811,2079.7778782114083
2812,1902.7963898219593
2813,2537.306810282859
2814,2296.159600203234
2815,1763.1791304330172
2816,1629.593146231832
2817,2500.0312436206427
2818,949.9970686979609
2819,1865.5601977424126
2820,2866.994179970658
2821,2357.381294436564
2822,1822.925271628111
2823,1862.1334130405867
2824,2564.944276585973
2825,2050.036379812135
2826,2121.754327832375
2827,2894.9142014916547
2828,2059.3592203948856
2829,1532.981375837925
2830,2336.7795110047928
2831,2142.2709477067147
2832,1518.0703296985573
2833,2419.865164933552
2834,1372.364149158821
2835,1718.9874583051535
2836,2386.7022737603656
2837,2579.1113319937467
2838,1758.0887779833645
2839,2686.203999846947
2840,3350.7388302945155
2841,2252.3257308820357
2842,2039.1809133127433
2843,1849.832476601439
2844,1750.3094830429031
2845,2163.723020358374
2846,1934.9812833249002
2847,1997.121585889462
2848,1914.7204116933488
2849,1853.9319482868339
2850,2042.5063346853199
2851,2023.7101929244823
2852,2198.5427367953616
2853,1605.12461834769
2854,1964.733443905131
2855,1386.4695907565251
2856,2552.865050412007
2857,1297.7759682209557
2858,1546.6976351381745
2859,1456.7371648849557
2860,1467.100485945757
2861,968.1200288643104
2862,1866.4579196175584
2863,3143.8920946534786
2864,2528.2077621717885
2865,2418.3345347961435
2866,2618.460304123549
2867,2302.1274923666133
2868,1757.1191918126708
2869,1725.7665128190597
2870,1653.8252140751629
2871,1610.181925587241
2872,1678.527001699959
2873,1598.8366050540221
2874,1794.083347543083
2875,2127.5173395044667
2876,3175.717130658517
2877,1986.8769961064672
2878,1310.4695524924964
2879,2230.350257703473
2880,1899.5082928563368
2881,1972.6262243282486
2882,2012.6721421493182
2883,1637.3743115760876
2884,2441.274517280698
2885,1888.7998238794312
2886,3029.945588409083
2887,1470.7003114610623
2888,1610.7813761769162
2889,1963.1120709238094
2890,1534.3486095501612
2891,1241.8103622289773
2892,1602.0171630262168
2893,2465.9721007087687
2894,1357.8435562660595
2895,2299.5602243361723
2896,1650.084586105133
2897,2656.9553469259668
2898,2493.1231705961345
2899,2116.1234059941658
2900,1878.447103703484
2901,1568.0519026527027
2902,1474.955490624916
2903,2311.2749566542698
2904,1894.900465545157
2905,1872.7339256673322
2906,1954.1798111271592
2907,1823.4227550339706
2908,1634.9030082072868
2909,1753.2790873223125
2910,1725.9716548475844
2911,1621.2532752353256
2912,1368.3155741294922
2913,1449.5753565129876
2914,1977.7338955719886
2915,1804.2472951892082
2916,1702.9113603455228
2917,1715.4185703370601
2918,1395.895391160957
2919,1936.0166035892507
2920,2250.961333725557
2921,2481.3835961548757
2922,1207.9277838478552
2923,2500.6516346914796
2924,1588.876477012995
2925,1738.6569704803019
2926,1796.9637965008633
2927,1615.869826760689
2928,1973.8576796782554
2929,1354.7093625370712
2930,2129.0258450033934
2931,1405.784068387212
2932,1772.2469950299262
2933,1369.8701775144564
2934,1567.602519438156
2935,1221.5702907680966
2936,1680.603023500307
2937,2412.4654445333335
2938,2186.195420973431
2939,1675.749594926745
2940,2049.0171579737857
2941,2507.5741807846944
2942,2021.4039786100914
2943,1970.4913067326975
2944,2287.6743078375207
2945,1661.6758010321691
2946,1143.2643122555978
2947,949.6004288971733
2948,1445.9383554664332
2949,1509.0191979030708
2950,1608.697977875679
2951,1333.9979774939445
2952,2742.8837502883966
2953,2233.5225915656597
2954,1825.30072803554
2955,2116.7018887867707
2956,1707.4688133539435
2957,2602.3217779263423
2958,1634.5940609078457
2959,1859.7274827444269
2960,1847.505602497162
2961,1408.1311713313323
2962,2378.860889010331
2963,1730.622246112376
2964,1598.9795250169066
2965,2045.93627348281
2966,2355.4432973582475
2967,1303.959002664311
2968,2185.8984624604545
2969,1504.318487061898
2970,1988.2186812348348
2971,1347.3456846050371
2972,1810.757636304224
2973,2056.8677444442974
2974,2189.9623268416617
2975,2276.509324855501
2976,2014.729789414603
2977,1955.725250864797
2978,1534.0153932654105
2979,2088.180262529019
2980,1472.7967633399358
2981,1682.780818546889
2982,2679.5574327545064
2983,3223.0534783409985
2984,2420.3520461848843
2985,2334.515203251574
2986,1495.354150760256
2987,1590.5239157178912
2988,1828.9440761743488
2989,1268.6716092894287
2990,1850.498132800172
2991,2071.417840791503
2992,2342.172405149451
2993,2108.619522281996
2994,2443.3271434598464
2995,1614.1719299912522
2996,2331.290834130179
2997,1681.125387901196
2998,1551.3581931457315
2999,1966.5201271089506
3000,2545.4051413286716
3001,1872.1796257143155
3002,2866.1075265739846
3003,2083.362108761673
3004,983.1584188838971
3005,2603.880030680709
3006,1705.2521624863855
3007,2374.199455433
3008,1892.5450269894593
3009,2048.105854392089
3010,2154.1924208854653
3011,2653.908960874179
3012,1983.9834732218787
3013,2146.115364562926
3014,1571.5078679273906
3015,2079.002648327098
3016,1599.3147006216057
3017,2302.713166962876
3018,2238.612555187233
3019,1703.3030876047872
3020,2166.311915434454
3021,2482.6236401217375
3022,2158.1068461021196
3023,2860.007722577289
3024,1562.9008676023166
3025,1948.1647200244786
3026,1323.4852330332988
3027,3059.5184765997155
3028,2046.5928981037237
3029,2703.6899530800874
3030,1843.0911282943105
3031,1728.0301670942263
3032,1999.0469197850098
3033,2168.5877016626737
3034,1804.6336881600694
3035,1351.9252543067328
3036,2463.5439255828223
3037,2466.2879297948193
3038,1593.388701207259
3039,2638.0230461279034
3040,2253.747182113923
3041,2253.21160826371
3042,1896.9092017391597
3043,1766.179492575398
3044,1645.5703681638781
3045,1914.714252422572
3046,1442.3080511643211
3047,2717.8377714907606
3048,1304.8722743107296
3049,1852.9663145217596
3050,1524.7833476666383
3051,2340.914280854723
3052,2079.5590859379868
3053,2414.7981218458
3054,1358.7058994316171
3055,1567.355935634624
3056,2121.611250784322
3057,1595.8407884971116
3058,1857.824115916338
3059,1620.6781558532107
3060,1536.0373796973522
3061,3108.9123152500597
3062,2046.7532851683438
3063,1938.5831945203508
3064,2350.777302465243
3065,1628.8319196718444
3066,1967.9683345278352
3067,1956.3715928108795
3068,2139.7990719820978
3069,2014.292361946022
3070,1672.2893605751124
3071,2037.7937073981805
3072,1662.7001284642238
3073,1681.4718267476608
3074,1502.870406570706
3075,1478.5688798737842
3076,1683.4648646213436
3077,2212.7234238496385
3078,2227.735740348163
3079,1091.2731864084813
3080,1905.3172572303874
3081,2174.462430183752
3082,1474.1882363562088
3083,1222.6538420121021
3084,1429.5129408526668
3085,3069.4750066920196
3086,1687.0860193055687
3087,1836.8572778377888
3088,2383.972064374699
3089,2911.1314766568385
3090,1574.984270495965
3091,2154.415875888087
3092,1905.4578962612045
3093,2515.2229213192027
3094,2377.653378580125
3095,1831.4224965311855
3096,1918.891706809529
3097,1409.13296776589
3098,2869.598822328591
3099,2012.4896788079138
3100,1747.2171622121482
3101,2580.656456924887
3102,2666.2469400126
3103,2110.230391326112
3104,2193.1187013651656
3105,1998.8863155727029
3106,1314.4032973266144
3107,1511.7473287290225
3108,2235.231126280539
3109,1552.3542730691825
3110,2492.543317552599
3111,2244.9827595459533
3112,2200.5955519264585
3113,2107.6287476814177
3114,2497.7720993859816
3115,1367.5880479699895
3116,1886.0745850484118
3117,2033.6267761607012
3118,1905.2995685936946
3119,3119.8917055241463
3120,2263.647082882251
3121,1543.902912973184
3122,1631.490986888495
3123,2125.28041757842
3124,1666.0442577602118
3125,1928.9317126449937
3126,1709.7425765258565
3127,1808.4394823795656
3128,2336.18364126666
3129,1573.9817997834218
3130,2022.8874034686698
3131,2669.5427831176044
3132,1932.4152774115953
3133,1722.814546743418
3134,2040.1284805539624
3135,1740.6531319749229
3136,2667.3019378014205
3137,1965.3166013600517
3138,1487.4762300863945
3139,2159.5959636041575
3140,1818.803465377357
3141,1976.6447563089744
3142,1251.4700129694584
3143,1804.7410931637646
3144,2037.0807848719317
3145,1644.2464867669905
3146,2382.8748895388
3147,1634.1124265351896
3148,1548.7298308491486
3149,1701.7979809126978
3150,2528.025826582966
3151,1626.8766912078602
3152,2437.173717315527
3153,2001.8450988821012
3154,1113.8930058755602
3155,1633.3729014652436
3156,1461.927537953853
3157,2262.4475094805875
3158,1593.9161136404005
3159,1807.2929633724284
3160,2490.4640045881383
3161,1942.063449731616
3162,1814.6026117333708
3163,1792.4638291737758
3164,1856.75349081643
3165,2057.5165229396553
3166,2340.2412837249926
3167,2211.855812874599
3168,1274.642262032297
3169,2581.151591745026
3170,1427.6693599581085
3171,1605.1167093738093
3172,1741.1106745208583
3173,1653.8511978082424
3174,2033.6882574561073
3175,2174.0203785294752
3176,1667.1980934902133
3177,2725.521267672145
3178,1768.6538777212368
3179,1181.253865440794
3180,1588.4325046756985
3181,1690.6150904070805
3182,1555.8011688905206
3183,1349.4922764358537
3184,2919.044119679571
3185,1195.1156011891553
3186,2068.985789124135
3187,1478.2627093032233
3188,2186.473751388021
3189,1210.1284382877877
3190,2400.7957082784546
3191,1455.957559245606
3192,2923.301442982247
3193,2293.3001622782604
3194,1899.5971903472434
3195,1915.8041606402344
3196,1443.1859630570148
3197,2051.459512940482
3198,1353.934754257325
3199,1472.44957557219
3200,2732.2905808999753
3201,2202.3423167397486
3202,2189.2824564683174
3203,1508.9747903184175
3204,2396.602910351907
3205,2090.8250608609906
3206,1505.2744984830836
3207,1349.13340843449
3208,1917.4513727770773
3209,1887.0103463688931
3210,1510.8953351389105
3211,1452.735266304291
3212,1243.004779715437
3213,1369.6498874871818
3214,1737.2690041256405
3215,2462.3287101389847
3216,1660.6454139764153
3217,1538.1891127526146
3218,1784.443483246787
3219,2905.2355222858832
3220,1849.3675809859492
3221,1854.1052933250387
3222,1419.09636925747
3223,1644.4055490213987
3224,1644.3531323391753
3225,1730.8912915932692
3226,1381.359074257473
3227,2227.76161522707
3228,1998.2125895726144
3229,2111.809119783905
3230,1360.0446784066914
3231,2473.7283480798396
3232,1212.5954573509048
3233,2212.8057649720286
3234,1481.2118302028662
3235,2628.537801133246
3236,1918.083546540724
3237,1972.808850603426
3238,1999.2198912141346
3239,2076.9200728644737
3240,1976.4720813108431
3241,2019.9995996970124
3242,2861.9151911095337
3243,1601.878199564861
3244,1573.0812852625988
3245,1225.3364403566493
3246,1498.512583411295
3247,2265.630411450625
3248,1926.0205797045974
3249,1640.9491614407382
3250,2102.4728649197928
3251,1541.1251748615327
3252,1580.3071661360607
3253,1484.4030493107634
3254,2025.5859439361204
3255,1463.4024760142706
3256,2346.8037468991756
3257,1962.9710172915497
3258,2569.9211514789395
3259,2468.3072387328216
3260,1997.000710551935
3261,1408.9882565091552
3262,2574.5743735309293
3263,1468.2281100034602
3264,1871.1194014967116
3265,2447.7393739569325
3266,1728.8078349431792
3267,2040.374491868956
3268,1976.8690859655387
3269,2463.629335411611
3270,2830.648890968471
3271,2072.836094155763
3272,2277.2053841570487
3273,1410.2100955121018
3274,1389.3119812863201
3275,2211.016216959926
3276,2070.5862056547794
3277,1222.355142316916
3278,3053.302679926881
3279,2355.1435431283135
3280,1224.5915788633624
3281,1907.5330546638302
3282,1898.2820242746802
