rowIndex,ClaimAmount
4155,85.5616055967987
4156,33.67687011048656
4157,125.20994231137132
4158,218.55682000371928
4159,125.06980346130001
4160,109.18135830238558
4161,141.19429435859342
4162,86.20293358111942
4163,113.76303304802212
4164,170.2079543046462
4165,169.93711375071138
4166,117.73809552874317
4167,35.54002900600614
4168,79.35887796044761
4169,25.578372279407347
4170,81.47784575247451
4171,30.76026903294428
4172,199.54382427089382
4173,149.04902412659663
4174,89.52938803983449
4175,154.00494641909074
4176,63.577586451060824
4177,137.46936447933126
4178,75.4869991529398
4179,139.42193994946535
4180,26.46468650565646
4181,130.35816418378107
4182,92.98499315313012
4183,146.54713211001484
4184,91.3835358225347
4185,134.67105383812748
4186,133.67436920122998
4187,74.56545105953484
4188,29.153045799930823
4189,53.69178802993824
4190,177.35384740818876
4191,75.41741839389636
4192,182.93899305690115
4193,134.478932758368
4194,168.98710072222133
4195,128.4156057883465
4196,153.54913639535079
4197,69.84224925308922
4198,104.39490246236883
4199,149.74469396872462
4200,63.44405498894045
4201,51.22755523687539
4202,25.2987243633398
4203,64.775639381789
4204,161.34453868046364
4205,170.88482749293325
4206,21.642589741981965
4207,71.38028577026256
4208,26.567668540971
4209,161.73107895844964
4210,103.35171166360496
4211,100.13052406695329
4212,52.466412886388724
4213,171.0556885896179
4214,114.31963140899666
4215,102.82932014152647
4216,176.3006987500633
4217,197.23131945087476
4218,168.2126618988766
4219,50.10876365438045
4220,57.499314844749875
4221,117.93668042516356
4222,98.81203791370774
4223,118.49438184675148
4224,116.88491618274043
4225,42.43995171053916
4226,89.57823730466652
4227,71.11308263294501
4228,70.15440208153814
4229,115.80805399172772
4230,110.94557878805392
4231,118.91179255665051
4232,157.41738013134358
4233,115.47913398202255
4234,132.16437774952266
4235,99.78086402466693
4236,137.46620814697064
4237,46.11310454200148
4238,53.28546196534012
4239,162.28163941167492
4240,126.93577500868764
4241,113.10651243191975
4242,124.02589108862645
4243,175.00785335873564
4244,205.2800591105966
4245,179.95640268596003
4246,64.79628471128737
4247,183.98932313384284
4248,137.84911166727647
4249,117.60757188747007
4250,34.199195782719244
4251,111.44408192555392
4252,56.21373996688237
4253,138.3889242070901
4254,33.7313055330485
4255,87.96028430248916
4256,88.68267913255596
4257,139.15458205059838
4258,115.25586574067626
4259,129.91351999904452
4260,107.1975752588188
4261,132.7344349558786
4262,89.9732160606851
4263,48.187143338221006
4264,24.592676999887942
4265,51.32195100734771
4266,157.68549858564154
4267,93.88275344416584
4268,56.4361244718271
4269,109.67720975748318
4270,121.54128815266051
4271,82.3565174685221
4272,101.9612726528463
4273,100.35853949560058
4274,30.376727575676284
4275,152.92857621195958
4276,177.29867467293246
4277,104.3097267396675
4278,69.87174412520517
4279,138.09084212376683
4280,77.9942697524938
4281,149.48920772536837
4282,131.0360804891762
4283,75.20194971195377
4284,129.73126520741033
4285,91.80592887445994
4286,208.1094091254438
4287,97.30395294000104
4288,140.7398511290379
4289,54.04792496208216
4290,41.827093331640526
4291,164.84439883478268
4292,240.41004397193018
4293,137.92733793048
4294,145.94092214640654
4295,115.35952407816899
4296,63.525354914202495
4297,72.75136309083189
4298,39.27601122746037
4299,157.61538032927825
4300,26.502758935417063
4301,159.68130923691126
4302,30.29421405518582
4303,104.94276537819343
4304,19.39215094264827
4305,111.68151994851252
4306,98.13599348512489
4307,54.30199878776807
4308,31.35345166234751
4309,68.2635269228526
4310,44.99640755794576
4311,99.41812644148541
4312,157.26208430234004
4313,86.05430919355368
4314,125.50829403504878
4315,61.71446849930999
4316,102.12243379063312
4317,102.7233167315903
4318,173.69900065279876
4319,58.607579212659175
4320,22.92142601261469
4321,111.5016308401984
4322,41.81802077338796
4323,145.0090731361305
4324,123.47593192636944
4325,1.1607490634494582
4326,168.92114793220554
4327,79.39335169358071
4328,173.69217324468121
4329,45.73713306677155
4330,110.22726552181032
4331,46.50770170613404
4332,6.898369999531411
4333,188.34642126454162
4334,81.72693822329347
4335,135.45718271505513
4336,95.50494028791437
4337,94.48745011985307
4338,95.306045112464
4339,91.99293671938369
4340,121.38636554282917
4341,159.02449348764952
4342,78.83289283103025
4343,204.93912462589407
4344,156.4421446909459
4345,130.67888518100438
4346,169.3674466886647
4347,63.10969597736661
4348,60.975475833094634
4349,40.00646087672453
4350,116.3749533345158
4351,185.9561296900883
4352,69.90992262551478
4353,102.0025273344323
4354,186.29438433674818
4355,104.64471423136465
4356,111.91011340035007
4357,49.0756700403162
4358,132.7449329736537
4359,102.71999489602871
4360,139.98172668894688
4361,65.88361761399838
4362,169.44071503341047
4363,16.523402736324414
4364,133.74135560289034
4365,24.996121655107856
4366,86.42024669544006
4367,156.6817796856675
4368,127.42118167277806
4369,147.23752118146712
4370,177.62519896644494
4371,102.63775574878241
4372,120.8556530865242
4373,183.69030831174922
4374,59.571488190645454
4375,111.48725099504261
4376,141.3341437039453
4377,159.81283157704007
4378,71.32781085002603
4379,35.60060077389102
4380,16.022823698903977
4381,21.059205591840765
4382,116.67417371994748
4383,164.87204188940387
4384,160.14127657281085
4385,122.47135891537087
4386,181.9842599898941
4387,96.25315525463049
4388,166.1441992747886
4389,117.43738231962482
4390,75.21855469766459
4391,28.717069029559553
4392,38.82492401419532
4393,150.78376123653544
4394,105.15129328897194
4395,166.30529422471596
4396,81.03595424631297
4397,99.67142494001632
4398,91.05692852672271
4399,154.62837798251047
4400,34.39071349752493
4401,102.45610236911236
4402,45.11494874279887
4403,194.08085928400016
4404,54.557213564389684
4405,123.930755417868
4406,125.58698281967804
4407,177.86487880775275
4408,62.01243180929799
4409,158.72716545085768
4410,123.26581340452944
4411,155.7723907137675
4412,200.0995342750872
4413,100.28788158341163
4414,50.13396482767115
4415,154.65637589256255
4416,114.96112478109373
4417,57.83691125220372
4418,93.53647034035657
4419,78.28419553250893
4420,75.90452676713824
4421,162.97496739740626
4422,71.25996591623169
4423,200.75569869358583
4424,71.87470985087631
4425,55.098649338236356
4426,119.5798865787331
4427,42.13380605394602
4428,123.94044290880277
4429,68.14009703979306
4430,174.27960520227094
4431,99.58354636260066
4432,173.4251272498105
4433,114.19357775948151
4434,-0.33521883267763997
4435,139.89283264804448
4436,102.42998769007457
4437,97.83301458792104
4438,135.54377927096556
4439,190.35252875859737
4440,70.33297510924368
4441,116.01804150536017
4442,175.37411876521895
4443,75.4380925238238
4444,100.84504506703834
4445,76.23903478846594
4446,156.8775662140415
4447,100.03731389232584
4448,99.40861560828435
4449,52.54159594244584
4450,128.84804371828886
4451,120.49594177354501
4452,101.7449372495089
4453,58.58090262865639
4454,40.33416907806031
4455,174.92768922984936
4456,22.367351893540672
4457,69.27892284346865
4458,117.92402365814331
4459,73.18875318200446
4460,87.18106406017412
4461,124.64525416176463
4462,111.88644910437628
4463,121.30548926825443
4464,58.663834433107326
4465,185.0588704770771
4466,87.52545766919778
4467,199.34386167355336
4468,98.78747440850356
4469,136.49229968466193
4470,125.78636352286298
4471,101.53611159559125
4472,167.59132145151403
4473,75.50178248957036
4474,72.2213070901372
4475,129.79865745488092
4476,175.00391994577086
4477,148.02163952322428
4478,127.91991856028636
4479,145.62538117024394
4480,180.09602932928078
4481,143.32088717924165
4482,142.831906746445
4483,173.83596651514165
4484,103.89959165528313
4485,74.91662422504277
4486,106.10610436730263
4487,65.36925351967542
4488,103.66433644487398
4489,33.50187642538978
4490,136.68350218521675
4491,-30.289590189915714
4492,56.134877428952564
4493,90.91780357258949
4494,54.600280844701956
4495,186.71602714911825
4496,141.6628072620269
4497,90.9419238124002
4498,151.39568156142496
4499,69.43119200875705
4500,89.98464082247489
4501,61.89536540584447
4502,127.32047146967585
4503,94.31904707916138
4504,97.02031948899003
4505,45.913478786302335
4506,95.4506530454353
4507,81.07607821903338
4508,71.8227069188446
4509,36.054766261577555
4510,175.7576105304043
4511,169.77326924059707
4512,192.11483482177044
4513,72.70630888982271
4514,172.5124864407876
4515,131.82298809142964
4516,86.59246870842054
4517,168.9321333424125
4518,100.50489498300325
4519,101.28053313866766
4520,179.63419210712607
4521,70.08147941757917
4522,119.52330506405966
4523,38.40424075458682
4524,88.95187367262045
4525,274.1093650668819
4526,120.01126599523755
4527,144.4238631353016
4528,90.251823972523
4529,111.61718960027443
4530,150.12394953873473
4531,94.67545953452517
4532,36.664683258103736
4533,127.583439486244
4534,53.75316780768901
4535,69.24793791926007
4536,159.5044160174544
4537,123.59212018789111
4538,154.99301914812827
4539,95.25169937726389
4540,50.91216317467641
4541,193.67696585191464
4542,137.18180383142118
4543,188.70986244233922
4544,141.3979541332584
4545,172.42202261792613
4546,32.386623086282555
4547,214.1087179056346
4548,62.73679223619294
4549,181.79283118532624
4550,111.67705098692454
4551,213.97285529603505
4552,108.54196886011354
4553,84.03755026054819
4554,132.3858698674294
4555,97.73254537404986
4556,187.39801842517625
4557,145.4922132678704
4558,97.52904699177111
4559,140.74231061336093
4560,146.3813867259368
4561,36.333706802357256
4562,126.09421078317513
4563,158.72424069241424
4564,107.16863593579598
4565,51.59478876055891
4566,143.78052068316214
4567,87.57737908736362
4568,168.7784249628894
4569,17.292622326025537
4570,46.79479548742668
4571,72.34253947701114
4572,42.292609644871106
4573,16.80372002523248
4574,63.03809119170805
4575,131.26886209150956
4576,75.29569155042805
4577,113.79689067486285
4578,222.73406860647725
4579,32.9521478174689
4580,104.47168587229461
4581,117.54642382743893
4582,23.98483889508381
4583,155.2016399373686
4584,80.05427641022828
4585,52.49492445430951
4586,199.68534261634193
4587,155.14496439220994
4588,141.65721003391104
4589,83.09351621194094
4590,139.05061329040558
4591,59.48481735746833
4592,73.58264708530723
4593,188.82631479047768
4594,115.40282998992393
4595,47.345625839475474
4596,234.9875675358291
4597,70.88881463293444
4598,216.59473845213694
4599,179.78952517443446
4600,86.1485744620274
4601,23.448998171719467
4602,85.89845951198376
4603,43.4097727539816
4604,123.82844832186038
4605,137.4927497991285
4606,86.16483763136324
4607,97.91102825417505
4608,101.25253174743347
4609,40.57624277721618
4610,169.15762318954881
4611,134.1248903313874
4612,96.92398515897986
4613,131.41279073356645
4614,-3.6814103206207847
4615,46.02318306529074
4616,79.3356042319343
4617,89.1439469141946
4618,5.329257181863511
4619,54.77124016008659
4620,140.51937350527788
4621,121.83887946859898
4622,51.133316040249895
4623,147.22393290316893
4624,220.2730818097305
4625,69.4613601218075
4626,53.84936949767078
4627,117.26459460504293
4628,148.5954475240004
4629,126.62274298287667
4630,201.82602149082004
4631,107.50780313242643
4632,124.75663515470973
4633,159.6134501074498
4634,60.88708788463853
4635,219.6551505779712
4636,142.02501865500818
4637,161.67691374990665
4638,91.06215823827145
4639,65.3117432576685
4640,38.56149188595609
4641,163.58017830279965
4642,66.19924565965425
4643,201.18603430980806
4644,96.92227324990293
4645,82.62518379038008
4646,29.227540411367897
4647,175.09450644754963
4648,62.949636767604744
4649,125.24602512309298
4650,25.650083643488415
4651,159.52043165280207
4652,129.99531108649495
4653,141.47147837204125
4654,47.210295697038106
4655,62.83237201521709
4656,95.9172509826908
4657,178.94851377827632
4658,159.9372250824129
4659,138.29141669661396
4660,73.24385269847829
4661,60.960911833197116
4662,59.75546032382067
4663,77.16714584113103
4664,22.536745733423714
4665,122.36153291889397
4666,80.89839470210595
4667,130.2655661023997
4668,142.9082363477533
4669,77.22401599693691
4670,80.680996494184
4671,62.651157681266
4672,59.655215291870974
4673,143.67193811862637
4674,102.13450175713484
4675,63.841344978460825
4676,128.991637239505
4677,136.50002904234952
4678,45.977703943877145
4679,48.37710860604048
4680,173.14846192721643
4681,107.63750732843218
4682,93.411940470791
4683,127.53052876709546
4684,152.18841989272698
4685,85.85618733965148
4686,218.52857350394981
4687,55.543596980250015
4688,97.59038077814557
4689,152.19918902224748
4690,155.80100336891962
4691,85.5103460234557
4692,111.51710534174242
4693,46.154596344427546
4694,79.15992756406598
4695,112.66252086109148
4696,110.10351226185998
4697,135.8433688784122
4698,66.47726894513525
4699,203.8750658191443
4700,91.3609729600227
4701,76.07099973643773
4702,172.63564729640302
4703,182.28493753816008
4704,126.20318507601644
4705,88.64500318214297
4706,58.100809585255575
4707,187.95111668351075
4708,62.823472493909065
4709,162.9595602157138
4710,53.32591860138902
4711,92.4796235394146
4712,52.52728287711619
4713,125.07284949100392
4714,74.79431365389738
4715,36.31703503884452
4716,80.89571984417324
4717,70.25707757186706
4718,198.90641226396048
4719,168.90125747324663
4720,58.16937962930538
4721,128.48599543875702
4722,56.01393824928692
4723,0.20382850913097172
4724,36.33711744690896
4725,86.28056776797527
4726,72.40546994697397
4727,132.48933566851576
4728,152.65145519527454
4729,58.545624518340986
4730,121.83079140941115
4731,192.3012307827176
4732,35.72549152927394
4733,92.0567949449478
4734,170.17849627350432
4735,56.91681877119916
4736,85.79987001675028
4737,168.51318491474018
4738,91.25253603819016
4739,180.519029552014
4740,208.87137264890197
4741,50.265940653676154
4742,137.5435995005064
4743,115.45185043110885
4744,77.73552325480986
4745,45.69872589457597
4746,189.69363913028718
4747,74.5207488180717
4748,137.51720786561248
4749,141.41266244964459
4750,61.1905863958097
4751,167.02899331664048
4752,55.52688928522022
4753,110.406838732615
4754,209.2497544376733
4755,65.35200013655916
4756,114.46786623403923
4757,144.9457902112706
4758,42.34754150725516
4759,38.18040996644757
4760,100.70299267674497
4761,35.1244815312773
4762,128.14289630298993
4763,121.50724752705159
4764,122.72183562161467
4765,103.03691833575363
4766,47.53529909254789
4767,234.9784195216992
4768,185.24129579843066
4769,112.48439101363434
4770,197.19925654515043
4771,118.6326926687239
4772,102.4707596806116
4773,149.81328078185885
4774,231.0189517249254
4775,66.93368761084741
4776,215.6959435923386
4777,187.33510279243774
4778,0.9551165854833528
4779,169.1068783399221
4780,153.75309246403657
4781,61.99577653682417
4782,82.86327218665275
4783,79.48743166923717
4784,158.79216282680306
4785,17.179328287205323
4786,38.89428926299627
4787,137.46722475994608
4788,171.26497979215077
4789,55.10739990988023
4790,57.33474968146885
4791,73.27052457610196
4792,50.26235153419515
4793,150.29095892914512
4794,140.6712353573388
4795,77.88833768827092
4796,115.25074036370424
4797,79.52531148443876
4798,93.98207403633594
4799,78.51799243405216
4800,156.98068043012114
4801,91.18547300343587
4802,123.85880687652121
4803,150.88609644172993
4804,83.08463877456401
4805,73.78095539129495
4806,14.974123484611226
4807,106.05697744601699
4808,121.51682895041131
4809,127.80074029207611
4810,26.903726359537217
4811,114.45004919449775
4812,168.52957999112618
4813,11.430387215119822
4814,114.03156165524396
4815,162.19908545536396
4816,101.94983661447714
4817,53.15509398536989
4818,145.12103288738354
4819,84.12645366349693
4820,102.21261649157051
4821,60.72660776893409
4822,48.70944654112992
4823,224.56744452765696
4824,65.84307163862383
4825,50.024402751300244
4826,115.70248945088278
4827,155.37066760380043
4828,59.612204223926824
4829,167.4153247059824
4830,75.24049660977926
4831,117.08074146865928
4832,89.95276123284646
4833,147.1966393417535
4834,94.50084032045368
4835,71.15920880215197
4836,174.42248641189377
4837,58.77600374490805
4838,157.84575100091143
4839,153.45986023249066
4840,90.06259223211887
4841,149.42867317367325
4842,63.6002358859196
4843,150.75819218087003
4844,101.39177020674614
4845,84.41738562054599
4846,114.83694626095269
4847,154.9937639040699
4848,104.09655927136069
4849,108.47960850360559
4850,126.3871951446244
4851,62.82188657212083
4852,196.96093191685702
4853,191.54305975466946
4854,72.09394809241815
4855,18.566453293932938
4856,147.15956560994806
4857,30.9171293505793
4858,54.75905051479208
4859,218.92619125554018
4860,172.59876548383005
4861,124.67415256297244
4862,100.7279536720778
4863,124.37686059794027
4864,84.21537956440898
4865,101.38676593430034
4866,95.13469519300546
4867,131.2464131136776
4868,120.89022106086117
4869,172.40308541795855
4870,46.03308941499088
4871,72.91004489603145
4872,190.32936448890007
4873,75.01555564680214
4874,125.30655273970461
4875,116.43408084310431
4876,133.4657746403957
4877,146.28970359667176
4878,126.69470608397052
4879,64.83529379804449
4880,170.25200691220448
4881,40.585842928284706
4882,53.25831693411362
4883,192.04550537701425
4884,114.77194460277462
4885,162.97162743821565
4886,55.831855766454
4887,134.15808599017026
4888,102.45083364293819
4889,67.90575391705238
4890,83.6424111833866
4891,116.52300873480101
4892,168.5702263577095
4893,77.04504673977226
4894,130.8631037040858
4895,151.17620261535478
4896,57.75533513246813
4897,80.71810066475851
4898,98.20994366169546
4899,141.84715574012932
4900,69.2005798001386
4901,49.17522665138296
4902,43.562759582555486
4903,72.31536973930403
4904,110.79157959717497
4905,87.74422523837933
4906,65.58706726860368
4907,159.32181546337318
4908,121.4388591646682
4909,153.685954150856
4910,79.06055123700983
4911,182.15207208097212
4912,92.31325121746772
4913,188.42899175010086
4914,90.54163879031296
4915,131.56459926299772
4916,155.0081004660983
4917,101.94027414110505
4918,110.2138021606645
4919,143.1502122164166
4920,25.878219835418236
4921,102.60958325492584
4922,122.55366552874119
4923,148.6154025311535
4924,49.92544699686391
4925,145.90077945918267
4926,65.40712670874589
4927,78.6185147161695
4928,-14.554783985002203
4929,82.9966838611148
4930,177.45052753146348
4931,104.83758498305181
4932,92.53109699821127
4933,78.97521843886955
4934,50.22326956026572
4935,145.4987454800671
4936,56.97269369547726
4937,151.4865288801422
4938,75.06800916994246
4939,122.56732173998049
4940,40.89468958898871
4941,225.19043695475744
4942,159.92846337267855
4943,84.67256729448451
4944,90.96644651958357
4945,43.50274181549983
4946,162.61820087823827
4947,138.7863100862121
4948,126.49412848860635
4949,101.91997336207874
4950,66.17690458962721
4951,176.36787720121646
4952,46.56787362166523
4953,106.29243385296758
4954,63.43495401155005
4955,64.95896523737471
4956,36.602732175928566
4957,154.73234932248937
4958,174.21982545971076
4959,64.69745057252516
4960,92.8437275819029
4961,126.46157208648799
4962,89.6150579271459
4963,149.50749969453278
4964,63.658101691182395
4965,121.9362549899987
4966,154.17979570499148
4967,126.60466094325147
4968,207.97702015838723
4969,151.54873201129232
4970,100.30031709066267
4971,4.630633230498802
4972,148.68908648638995
4973,131.95786581569723
4974,58.18357634620432
4975,102.70175511829643
4976,77.7209550565936
4977,142.64638581998315
4978,134.62863059131462
4979,96.592228576341
4980,233.93171126176617
4981,115.73931924449244
4982,69.47337311505979
4983,139.54618412467164
4984,80.8046167986021
4985,143.0053789774546
4986,10.345335045986474
4987,48.088382038253684
4988,183.99179521675927
4989,53.46126573319191
4990,133.7734937146543
4991,40.63292010042727
4992,143.56233968984571
4993,130.941884012486
4994,122.80224747939783
4995,134.6239743812701
4996,27.200478051002136
4997,141.51292300572266
4998,176.73784293711373
4999,43.098135771684696
5000,161.19224956312019
5001,122.1026260694839
5002,172.91662449817363
5003,55.85453482677207
5004,23.936031329935332
5005,147.5125140758251
5006,157.77202183700717
5007,72.01806977088134
5008,127.61523569638797
5009,159.30686645240218
5010,64.2492542498394
5011,97.99317306619855
5012,206.2602268609519
5013,181.83438629742727
5014,109.53135201319606
5015,142.2303940584423
5016,69.75003610513505
5017,55.69394296862549
5018,91.95669067204233
5019,186.2427876080157
5020,73.85166545876586
5021,82.410155025541
5022,106.3071972272445
5023,162.50895267815582
5024,46.08126591323759
5025,112.64680555291287
5026,98.29444245934371
5027,127.45636315328642
5028,108.19412701293138
5029,94.88261434717231
5030,91.67320488855788
5031,76.5832214156373
5032,87.90353885148201
5033,49.16816502644059
5034,83.44818861356782
5035,94.64778321098387
5036,33.58647881653391
5037,98.12293640324503
5038,65.55662005298458
5039,146.62226234020733
5040,132.52618850264088
5041,116.02307699061285
5042,156.57053836447386
5043,130.8051801312082
5044,118.4663781301274
5045,153.3854537529122
5046,72.05576331489391
5047,47.4712054699466
5048,29.93799302337945
5049,118.68347685759448
5050,184.75329561115927
5051,118.61768827968098
5052,156.11632690651373
5053,211.56370477892557
5054,77.70945476625081
5055,153.52856078874663
5056,171.78448030175764
5057,92.39158423832836
5058,61.348510591622926
5059,183.0971382238057
5060,141.43988654194595
5061,103.83563468653142
5062,208.83019055911035
5063,114.43656791051689
5064,97.8068167073452
5065,143.42296359568212
5066,128.09519389869325
5067,47.230692402810206
5068,20.871083842648233
5069,69.76164474834096
5070,90.40451314834812
5071,175.91038989847118
5072,65.33504153726574
5073,164.83261301158637
5074,57.03072707715205
5075,235.31397337094467
5076,86.81328908064259
5077,72.9576292395015
5078,178.13058022982005
5079,143.90081994829956
5080,188.62733642713073
5081,21.00739617233566
5082,88.76265291331995
5083,161.31460224972182
5084,32.72594459003545
5085,76.65787795121042
5086,78.65108453599416
5087,88.11692260909638
5088,49.80848821038819
5089,57.90850515109909
5090,138.84910383879964
5091,76.74206570866946
5092,88.56386600473672
5093,153.50388027979864
5094,117.76422240583568
5095,61.77735036666567
5096,14.711172852072252
5097,93.38973914994943
5098,120.84290482913113
5099,167.57745298970462
5100,160.38046535400485
5101,225.1618629349552
5102,103.69663823421456
5103,92.00098698046935
5104,92.81467688025731
5105,59.16215026124314
5106,147.11465781624463
5107,54.52426996002475
5108,39.960544282094276
5109,161.66190326227428
5110,165.5072166791632
5111,118.33368302847708
5112,59.27849950193945
5113,10.019094916825338
5114,19.284799741892044
5115,189.28183861595363
5116,164.4953922793581
5117,150.83100792140107
5118,65.82567826154269
5119,108.76367127489144
5120,104.91308238461323
5121,104.15393682908035
5122,117.57249007386531
5123,147.76117213235756
5124,171.75257593931474
5125,168.38565289717826
5126,40.67335373159315
5127,63.4914751642757
5128,130.90099602239604
5129,140.26404911449004
5130,4.376984340334872
5131,82.71877820677688
5132,86.9024028603774
5133,214.31106257894572
5134,203.2590980725588
5135,116.71637794513867
5136,75.83352594124096
5137,125.29248298697854
5138,107.19128361344997
5139,124.39713130819388
5140,121.24277520412426
5141,163.10994636579056
5142,163.79458459099828
5143,76.34388612880431
5144,40.05383955671624
5145,82.74681235878543
5146,77.95926343676803
5147,122.2451200787549
5148,139.76897012524205
5149,100.3837642954411
5150,49.74396794868238
5151,54.423729625156255
5152,169.14758466645605
5153,107.35364739609463
5154,115.68666662813442
5155,60.77515895849814
5156,136.32838011616514
5157,170.55648969510906
5158,94.7841823190137
5159,165.9026407596918
5160,111.80035054194528
5161,79.68697073291321
5162,69.15864234092061
5163,57.50043667822763
5164,69.40393289884008
5165,124.60517256342314
5166,55.6735685659674
5167,150.3350067362531
5168,137.0594596051161
5169,112.74001959785951
5170,155.42817324849938
5171,128.69169816326223
5172,50.37342152993088
5173,100.31514977219081
5174,129.59555069681676
5175,169.02278698497048
5176,135.33601787371077
5177,171.98970258136967
5178,76.29059986479444
5179,80.71265116827396
5180,119.72890986527088
5181,134.22425674552454
5182,170.3704431958467
5183,200.35654541810294
5184,183.42938971438537
5185,94.73704623067567
5186,200.63997136788083
5187,147.19376050568786
5188,142.69659021478526
5189,45.41309665236125
5190,145.46527342390561
5191,12.882047332656384
5192,93.22986522603901
5193,50.84328218516319
5194,119.35556309330565
5195,59.26600591980625
5196,135.06352765119232
5197,77.09748607366066
5198,106.47132676579389
5199,92.7529563318106
5200,190.58693617504088
5201,124.32403595461034
5202,25.202122634527512
5203,116.66959324195051
5204,125.7737231609255
5205,85.90359634449041
5206,65.63241080370537
5207,136.57856032895432
5208,160.76939129222035
5209,120.4831453670484
5210,80.33631953015336
5211,63.89545992059928
5212,146.30266592918986
5213,154.02384666522693
5214,124.93918930717837
5215,82.52610541413299
5216,56.46252478001878
5217,203.48302537371143
5218,81.81434976224364
5219,81.58026745661573
5220,51.541777604089276
5221,51.645876479102355
5222,122.59222683759577
5223,55.753225450380626
5224,83.21474506745855
5225,151.00380441850854
5226,73.08257843597906
5227,101.1326348279265
5228,131.40309438536673
5229,40.05360940727226
5230,62.506298343785375
5231,56.13508190751213
5232,15.679556219266601
5233,77.4727804204646
5234,97.74785979184136
5235,55.49225040615295
5236,158.09313136971696
5237,183.20693052674505
5238,73.29251537900439
5239,151.0729887367762
5240,173.50172289427127
5241,116.50993342913793
5242,166.5531889640779
5243,67.69149251701171
5244,98.3359885263803
5245,67.53794501257687
5246,54.387364258772635
5247,185.97102904366164
5248,70.00699760816204
5249,82.0766335162325
5250,143.59930796273972
5251,70.52167069121629
5252,-25.692972098928394
5253,139.1525576791475
5254,158.66979219699004
5255,53.499429951436355
5256,3.4132023618781204
5257,61.0678246870483
5258,134.30555374995942
5259,167.3584880927936
5260,152.34019289151308
5261,194.96098368273124
5262,159.69896927596608
5263,27.47493432336435
5264,161.87428927245236
5265,155.92825639419817
5266,144.63926445832038
5267,159.2460859049258
5268,209.12940540489768
5269,84.23538070895262
5270,69.51429503710514
5271,119.48402129244528
5272,129.8168827953951
5273,57.33747074283903
5274,48.391429674819506
5275,195.34591480604962
5276,194.36239165391288
5277,153.09416513286612
5278,66.60527196323002
5279,181.04983010194422
5280,61.30887024421904
5281,226.03500103191334
5282,51.642613152424445
5283,134.39542023995784
5284,130.16896090547192
5285,20.15711252112061
5286,103.25733008956269
5287,141.91072219211037
5288,79.44009836251814
5289,75.21547684567074
5290,182.22502914369073
5291,113.37571969030773
5292,204.43144984293502
5293,67.83859419851817
5294,56.754248071802806
5295,71.71851076158157
5296,46.49766411396328
5297,212.11815534248387
5298,88.93463128594632
5299,86.0847458214302
5300,124.71949190229287
5301,36.81042926412496
5302,102.61583611117402
5303,96.15364901674764
5304,83.51837187678225
5305,188.638432489031
5306,195.97782342192386
5307,49.17779886565191
5308,177.1633726599041
5309,61.746693539464076
5310,73.06349364974506
5311,149.2918256527792
5312,191.08293422108125
5313,191.04414313378453
5314,81.92219131561222
5315,78.55089324395601
5316,39.2110309696144
5317,84.62759472048813
5318,103.13367792157808
5319,116.0912790100544
5320,71.45131132157843
5321,100.61544214376511
5322,111.6777619509179
5323,66.90609010205497
5324,156.4005235678805
5325,57.51190357240938
5326,103.19108772216069
5327,108.49884938799141
5328,62.34495247160223
5329,187.3897749015054
5330,136.84419560685507
5331,178.11321436789927
5332,142.8990714160645
5333,68.15286154419192
5334,170.32013233307032
5335,98.74109237195026
5336,171.16713438584958
5337,163.1298244765424
5338,45.34215110163029
5339,38.545364542367906
5340,79.45832662255123
5341,114.02766101630371
5342,91.94128542089985
5343,159.702610934973
5344,46.61930893488076
5345,23.723421630464827
5346,37.57385805812703
5347,45.56941330330051
5348,3.6454287072303373
5349,114.44807019492069
5350,99.1458171830177
5351,80.20225507835266
5352,60.663112632037496
5353,-0.9426646549458724
5354,104.43027907149619
5355,122.79714562607242
5356,182.3573961079286
5357,85.11068867611249
5358,123.79512069508792
5359,95.18773984473006
5360,78.47615429251294
5361,65.20972887766405
5362,62.67637975497149
5363,104.39272451395206
5364,88.21258298404075
5365,50.3070551380855
5366,47.29826448137521
5367,83.36598393264384
5368,58.95106471944251
5369,131.9147190471133
5370,154.70978495759715
5371,94.47211234625632
5372,191.1818283473952
5373,108.51468101281944
5374,183.60419220964087
5375,74.56074643786701
5376,88.93045850757127
5377,134.38286183711102
5378,123.01681988880713
5379,155.13427817159345
5380,101.49559207418855
5381,135.54085805221024
5382,121.4325054134141
5383,106.77617605766079
5384,152.91790469896426
5385,-7.3513325771932045
5386,27.02247539370896
5387,137.65208110662053
5388,163.31415798159003
5389,146.67413917099162
5390,67.96434360025248
5391,173.27339264560777
5392,109.46679843093693
5393,73.16885904517227
5394,99.50365014689274
5395,38.8985434934994
5396,40.15234791426849
5397,119.49261914675026
5398,59.03162653246545
5399,103.91165548864294
5400,81.02830525635508
5401,99.59679578860755
5402,119.9269301148081
5403,7.283928565223221
5404,76.10814649777603
5405,86.80656770646743
5406,141.42441227431846
5407,144.9105938516355
5408,76.43089372605655
5409,176.24235619790022
5410,27.813574262539987
5411,162.40071973582883
5412,93.32951045986073
5413,74.55871354583815
5414,74.30359802083456
5415,75.66026812463508
5416,45.56572199935334
5417,74.14977589692404
5418,73.42857232581875
5419,75.43946387166676
5420,54.96312657022597
5421,134.7893144542548
5422,113.893216988023
5423,100.98403705443829
5424,144.90968439993839
5425,63.65452342141538
5426,40.85652113047462
