rowIndex,ClaimAmount
5568,0.0
5569,0.0
5570,0.0
5571,1546.9953901640079
5572,0.0
5573,1451.8176172863373
5574,0.0
5575,0.0
5576,1168.4641203656342
5577,0.0
5578,0.0
5579,1313.5376190557927
5580,548.3311847684622
5581,0.0
5582,0.0
5583,342.83815645030535
5584,0.0
5585,370.7793416983675
5586,267.6517582263559
5587,1726.0295499758793
5588,0.0
5589,608.2827994158004
5590,215.5691036475712
5591,0.0
5592,1711.3526440455785
5593,0.0
5594,0.0
5595,0.0
5596,1500.6459628630653
5597,247.1248520904284
5598,0.0
5599,882.8367354617131
5600,216.68224003265095
5601,0.0
5602,571.5083304685961
5603,0.0
5604,0.0
5605,923.8645641587593
5606,1051.9883079154727
5607,325.83292246946627
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,525.2938422695274
5614,202.63653418832507
5615,0.0
5616,0.0
5617,1332.9163542903425
5618,0.0
5619,0.0
5620,930.1424990870363
5621,0.0
5622,51.83811966755833
5623,310.810214687176
5624,41.772140373631885
5625,0.0
5626,0.0
5627,0.0
5628,161.034751361971
5629,19.179024183810256
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,879.8496665613009
5635,0.0
5636,0.0
5637,0.0
5638,1614.252820212533
5639,337.1282128004731
5640,861.3523964306239
5641,946.2601222213243
5642,683.004806230233
5643,0.0
5644,1617.3496131359761
5645,38.79694395567053
5646,493.51285411846385
5647,0.0
5648,116.9842681825315
5649,0.0
5650,2074.068641308842
5651,811.2446309354801
5652,2547.1463542009697
5653,0.0
5654,615.4364870166551
5655,1912.943803175928
5656,1361.784489001354
5657,306.41360483778834
5658,0.0
5659,0.0
5660,899.3395561744074
5661,65.07397872709113
5662,0.0
5663,1184.9968154611158
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,591.9600762490866
5669,0.0
5670,383.1563513142494
5671,0.0
5672,0.0
5673,0.0
5674,845.8576497774073
5675,0.0
5676,0.0
5677,0.0
5678,860.5629557762118
5679,0.0
5680,2664.88723886021
5681,0.0
5682,0.0
5683,150.75843342159177
5684,0.0
5685,0.0
5686,388.5478914404513
5687,0.0
5688,0.0
5689,0.0
5690,1078.6010566519028
5691,0.0
5692,0.0
5693,0.0
5694,0.0
5695,653.1803984214521
5696,0.0
5697,140.1202338452596
5698,0.0
5699,0.0
5700,0.0
5701,0.0
5702,0.0
5703,457.32381632523317
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,0.0
5709,775.8242037273646
5710,0.0
5711,1312.5001054430736
5712,967.3540950300597
5713,0.0
5714,0.0
5715,824.1441127264236
5716,385.87534823634724
5717,0.0
5718,0.0
5719,1446.9075061466726
5720,1022.3881210293929
5721,1395.5309026046698
5722,0.0
5723,0.0
5724,0.0
5725,0.0
5726,385.53267978840125
5727,78.9352210255385
5728,0.0
5729,0.0
5730,0.0
5731,488.88249525234545
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,1879.1697792189088
5739,0.0
5740,271.16414644128145
5741,0.0
5742,38.839815365950486
5743,0.0
5744,771.7704820350817
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,1214.4678844200428
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,438.5617740693071
5759,840.5345058301381
5760,1088.2008170118238
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,2176.598361603249
5766,402.27048224617704
5767,0.0
5768,335.78036860206583
5769,1687.3427647272108
5770,1612.071004927629
5771,323.1546205998948
5772,230.564828436909
5773,0.0
5774,350.9691512468542
5775,375.0182029034599
5776,0.0
5777,0.0
5778,0.0
5779,245.13431411823098
5780,0.0
5781,0.0
5782,133.3709841043049
5783,0.0
5784,875.0700201833486
5785,0.0
5786,0.0
5787,318.80781997231804
5788,0.0
5789,580.2634291160564
5790,988.5068348863272
5791,0.0
5792,92.4724622365275
5793,1906.0132117334213
5794,0.0
5795,355.26614257645355
5796,0.0
5797,0.0
5798,2612.629872539202
5799,1130.5760623416784
5800,0.0
5801,405.86480354574525
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,454.28743787494517
5809,0.0
5810,0.0
5811,1297.0699862718743
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,627.4034133182536
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,730.5428953682049
5826,0.0
5827,223.48809251915782
5828,0.0
5829,1644.6544921437292
5830,0.0
5831,163.56203335472182
5832,0.0
5833,0.0
5834,1057.2734845711689
5835,0.0
5836,2217.4942297658918
5837,0.0
5838,840.8370225981548
5839,914.1705496914403
5840,275.1709887860896
5841,0.0
5842,0.0
5843,0.0
5844,505.0937166740666
5845,213.5884585529239
5846,2491.8422509204424
5847,0.0
5848,0.0
5849,1907.0433544679504
5850,0.0
5851,464.5773546970668
5852,690.1800805852807
5853,396.7662275787892
5854,226.1053777212201
5855,1160.8128803827028
5856,1647.7724065856917
5857,414.67408577354774
5858,2187.863017850743
5859,1259.616126832659
5860,244.8731879631754
5861,0.0
5862,0.0
5863,440.260314438934
5864,0.0
5865,987.5922964463556
5866,0.0
5867,908.2055318832815
5868,1509.7219099364004
5869,1917.0557909881354
5870,1317.6270657750433
5871,661.0340616948521
5872,1462.4277794451316
5873,0.0
5874,0.0
5875,0.0
5876,0.0
5877,0.0
5878,110.6407823872362
5879,0.0
5880,629.0854612537871
5881,0.0
5882,394.8699632178238
5883,0.0
5884,1515.3884041388872
5885,162.1894350263937
5886,0.0
5887,712.2766792093602
5888,2465.9338044565325
5889,0.0
5890,769.1813706869881
5891,0.0
5892,0.0
5893,954.6011665748016
5894,835.635900246055
5895,1510.8660518583067
5896,417.25588766194755
5897,899.4280387794898
5898,0.0
5899,0.0
5900,49.829994589392
5901,1665.6270814766478
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,895.2923850275783
5909,0.0
5910,0.0
5911,0.0
5912,94.10805264254894
5913,0.0
5914,0.0
5915,1138.1741210476662
5916,0.0
5917,1357.0638173171671
5918,541.272709048829
5919,0.0
5920,0.0
5921,0.0
5922,1244.7240389917886
5923,0.0
5924,862.7829683538154
5925,0.0
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,777.2422440859335
5931,0.0
5932,0.0
5933,1244.8148278004712
5934,0.0
5935,0.0
5936,422.34918347272065
5937,0.0
5938,1602.1036063028134
5939,543.7642536323606
5940,0.0
5941,402.8101256902666
5942,0.0
5943,0.0
5944,1309.9283227864871
5945,202.01074380956095
5946,0.0
5947,149.55513145807004
5948,0.0
5949,151.8474800086041
5950,1318.7259835506175
5951,1146.620721052746
5952,0.0
5953,1135.694656697268
5954,302.17241434939524
5955,0.0
5956,1745.6554294879797
5957,465.1195923283862
5958,132.04468200887015
5959,1547.4821428251155
5960,0.0
5961,21.53485131336683
5962,0.0
5963,1733.6450852450423
5964,0.0
5965,0.0
5966,0.0
5967,1069.5976481719051
5968,0.0
5969,689.5102734399375
5970,729.8533945997008
5971,1445.4456417746446
5972,0.0
5973,1761.9842454097254
5974,1426.1616101529182
5975,0.0
5976,1137.1312847280444
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,590.8990426855146
5982,1732.9208473475717
5983,708.7085263334253
5984,0.0
5985,0.0
5986,100.31942360943786
5987,753.3604455301535
5988,0.0
5989,252.99547400177246
5990,0.0
5991,120.93430227091407
5992,0.0
5993,1305.8366077199876
5994,0.0
5995,0.0
5996,766.2923283460741
5997,1505.2426794342446
5998,21.02452999753329
5999,0.0
6000,139.98457484650163
6001,0.0
6002,0.0
6003,1060.269100975544
6004,0.0
6005,99.81594031384039
6006,151.86734407689104
6007,602.8306286808809
6008,439.8741947259412
6009,784.0012731045156
6010,127.59247232156734
6011,876.9132870400858
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,274.2905193019292
6017,224.4416278350389
6018,0.0
6019,0.0
6020,548.5182141712412
6021,678.1378895694509
6022,965.3943329827881
6023,0.0
6024,170.60590691654645
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,1640.4428223973957
6030,475.60663420493637
6031,0.0
6032,234.6561280339727
6033,0.0
6034,0.0
6035,1852.0984594918195
6036,186.9465225365788
6037,0.0
6038,0.0
6039,966.477555860376
6040,0.0
6041,0.0
6042,414.2137060205623
6043,0.0
6044,0.0
6045,1709.7464609480085
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,1425.0238764969636
6052,0.0
6053,0.0
6054,312.3974406438377
6055,0.0
6056,275.04130872450855
6057,1006.6548349003616
6058,0.0
6059,0.0
6060,183.64518266546912
6061,0.0
6062,318.47381045468825
6063,257.3396878707194
6064,0.0
6065,786.3891492973377
6066,0.0
6067,0.0
6068,0.0
6069,479.2259977688705
6070,0.0
6071,604.3403422616442
6072,390.2577062511394
6073,675.9020762204603
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,3203.7085428335527
6079,0.0
6080,0.0
6081,0.0
6082,1636.0290377456108
6083,2644.8248597020206
6084,0.0
6085,1022.6070798623915
6086,0.0
6087,0.0
6088,0.0
6089,0.0
6090,0.0
6091,0.0
6092,0.0
6093,463.6579964883446
6094,0.0
6095,372.171892936519
6096,0.0
6097,649.6477480142471
6098,0.0
6099,1080.2409545367277
6100,0.0
6101,1542.645267532035
6102,519.6081586197092
6103,146.47819205758765
6104,2077.815743049017
6105,974.7420059404069
6106,0.0
6107,0.0
6108,0.0
6109,0.0
6110,0.0
6111,1000.3458576053899
6112,0.0
6113,989.6391714057464
6114,0.0
6115,2219.441096092113
6116,354.32202816982493
6117,1994.484361013109
6118,973.3065089316823
6119,0.0
6120,2461.5990478505
6121,0.0
6122,0.0
6123,1033.9394043335592
6124,0.0
6125,0.0
6126,0.0
6127,0.0
6128,0.0
6129,477.38795064369464
6130,21.194400018761755
6131,0.0
6132,0.0
6133,1074.0535757552273
6134,0.0
6135,0.0
6136,0.0
6137,1408.4052117322838
6138,0.0
6139,0.0
6140,0.0
6141,0.0
6142,48.33287325298754
6143,1020.1927425229828
6144,0.0
6145,3159.7216872400713
6146,0.0
6147,0.0
6148,225.51108854865427
6149,830.9517014156324
6150,0.0
6151,0.0
6152,0.0
6153,0.0
6154,0.0
6155,0.0
6156,966.8127535377658
6157,252.8786622842247
6158,1524.127930932257
6159,253.67582661361416
6160,748.817440463629
6161,0.0
6162,649.108935981873
6163,0.0
6164,0.0
6165,0.0
6166,0.0
6167,166.82817787804998
6168,359.022454573006
6169,813.5897041121923
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,1156.1533815834398
6176,739.3207531262295
6177,0.0
6178,0.0
6179,0.0
6180,1254.7794217380635
6181,430.52032495075605
6182,1447.7796148785565
6183,1807.6836744274392
6184,0.0
6185,2127.9695232472773
6186,655.566702221478
6187,1469.6389597932973
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.0
6194,1787.7287381209617
6195,0.0
6196,0.0
6197,0.0
6198,7.4849072563834795
6199,1273.15530385212
6200,0.0
6201,2471.123659015309
6202,1142.221300344403
6203,0.0
6204,0.0
6205,0.0
6206,988.9412714674141
6207,0.0
6208,0.0
6209,348.82812327230005
6210,0.0
6211,0.0
6212,375.6303262889396
6213,1779.251468396075
6214,233.7778242834513
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,1305.246772037055
6227,1188.1536367285487
6228,400.50655014399155
6229,0.0
6230,0.0
6231,0.0
6232,281.33175379978996
6233,0.0
6234,572.2047090325852
6235,79.69791002130565
6236,0.0
6237,0.0
6238,431.9789778234759
6239,495.3616760292503
6240,0.0
6241,0.0
6242,1370.6203830282323
6243,0.0
6244,0.0
6245,90.00608538106793
6246,1613.5944571794994
6247,1732.513401448985
6248,613.8915474451984
6249,52.11557012813731
6250,0.0
6251,781.652851783934
6252,0.0
6253,0.0
6254,0.0
6255,830.6967530224321
6256,0.0
6257,0.0
6258,2463.5366983625263
6259,0.0
6260,0.0
6261,0.0
6262,0.0
6263,104.33860197984141
6264,0.0
6265,0.0
6266,0.0
6267,1349.629329968981
6268,0.0
6269,154.77501271020984
6270,0.0
6271,994.1937216415514
6272,0.0
6273,603.0947955150679
6274,0.0
6275,0.0
6276,0.0
6277,191.91287722873483
6278,0.0
6279,0.0
6280,0.0
6281,1067.0659686690092
6282,1609.7288778897448
6283,0.0
6284,0.0
6285,0.0
6286,0.0
6287,1536.1796584513277
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,1888.1487543696844
6294,0.0
6295,0.0
6296,0.0
6297,1437.4884748560266
6298,78.8171521869671
6299,0.0
6300,1139.1243021775656
6301,1415.5527604184151
6302,640.1027778453191
6303,180.393039716284
6304,0.0
6305,0.0
6306,1263.1820347397795
6307,0.0
6308,0.0
6309,0.0
6310,0.0
6311,23.607884280957858
6312,0.0
6313,0.0
6314,0.0
6315,1563.1185291414831
6316,0.0
6317,1126.3933647160961
6318,0.0
6319,782.214091692154
6320,737.449194667199
6321,0.0
6322,0.0
6323,3001.0690028594827
6324,262.96392369455094
6325,0.0
6326,0.0
6327,1249.8046277633034
6328,147.28080415981302
6329,0.0
6330,1033.2179559063543
6331,0.0
6332,0.0
6333,723.1095255644199
6334,621.6908178519992
6335,1686.780677726424
6336,1455.3894922700238
6337,0.0
6338,224.90377539363706
6339,0.0
6340,1003.3384840901143
6341,0.0
6342,0.0
6343,0.0
6344,1318.9654903443325
6345,583.1653929862908
6346,81.0703729331304
6347,272.1820256150852
6348,1081.9414043599343
6349,2255.760297984964
6350,576.5434167165362
6351,200.42797351924952
6352,0.0
6353,1625.3185979022428
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,1560.0502528781071
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,598.8966723369879
6364,0.0
6365,0.0
6366,0.0
6367,0.0
6368,0.0
6369,40.190277213362194
6370,0.0
6371,0.0
6372,0.0
6373,378.3423348555397
6374,0.0
6375,280.74766927744605
6376,2169.1030819261096
6377,0.0
6378,39.915149281005256
6379,325.9512242784811
6380,0.0
6381,0.0
6382,0.0
6383,104.18078740337258
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,327.6794595485872
6389,400.0129263665051
6390,3274.412462492123
6391,0.0
6392,0.0
6393,169.81637966069698
6394,269.3740738444748
6395,0.0
6396,0.0
6397,1219.7069696898852
6398,0.0
6399,1149.2505327301267
6400,0.0
6401,0.0
6402,1135.726863810572
6403,0.0
6404,992.0685951294323
6405,2660.358243054708
6406,654.7987098136251
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,1300.5971987111718
6412,1804.1694301688526
6413,0.0
6414,1549.9351358462843
6415,498.27614532643366
6416,0.0
6417,878.0550703735877
6418,0.0
6419,0.0
6420,548.2406359010209
6421,1071.4600701306442
6422,0.0
6423,0.0
6424,371.87739182535114
6425,0.0
6426,894.2466003279902
6427,0.0
6428,1200.258909167567
6429,0.0
6430,1145.663837070421
6431,0.0
6432,753.3539671065222
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,738.3857066904129
6438,0.0
6439,0.0
6440,0.0
6441,610.1029420477194
6442,1339.212659399272
6443,0.0
6444,2000.2164518734878
6445,0.0
6446,0.0
6447,0.0
6448,1156.6900217034524
6449,516.9338993466449
6450,0.0
6451,0.0
6452,1489.957121504359
6453,2459.0436723667412
6454,92.25237752675316
6455,0.0
6456,163.05131784729227
6457,0.0
6458,0.0
6459,203.70378678330772
6460,339.2114131251894
6461,0.0
6462,0.0
6463,393.54085300252524
6464,0.0
6465,0.0
6466,0.0
6467,251.49489838526705
6468,0.0
6469,0.0
6470,0.0
6471,695.367567594959
6472,0.0
6473,0.0
6474,0.0
6475,900.2397756743578
6476,356.76312794641973
6477,725.2091342773929
6478,746.6096695368575
6479,0.0
6480,0.0
6481,2053.308167261846
6482,0.0
6483,1149.3606907571698
6484,0.0
6485,0.0
6486,218.46256914447454
6487,0.0
6488,1104.660979993352
6489,0.0
6490,0.0
6491,332.2354651292993
6492,0.0
6493,0.0
6494,0.0
6495,2301.777452109398
6496,0.0
6497,2020.2915418716416
6498,0.0
6499,0.0
6500,0.0
6501,1223.3311072704253
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,0.0
6507,878.1209158630902
6508,112.12913402851466
6509,0.0
6510,331.38622968962966
6511,0.0
6512,0.0
6513,0.0
6514,0.0
6515,0.0
6516,331.6338213589568
6517,1024.0387258178766
6518,405.1079215608712
6519,0.0
6520,1119.4322647450795
6521,738.1891230235485
6522,297.24699714372
6523,0.0
6524,484.05350234040503
6525,0.0
6526,0.0
6527,464.6969164472209
6528,0.0
6529,0.0
6530,1027.2784549309588
6531,0.0
6532,0.0
6533,0.0
6534,665.2785958505476
6535,816.4236581440131
6536,0.0
6537,0.0
6538,1095.4333394986904
6539,0.0
6540,0.0
6541,600.4733996586793
6542,0.0
6543,0.0
6544,0.0
6545,0.0
6546,768.3248136034482
6547,0.0
6548,1951.0583003325185
6549,0.0
6550,692.7430655172208
6551,191.09854822429196
6552,0.0
6553,0.0
6554,101.70171371340298
6555,0.0
6556,1220.585173730866
6557,139.20049266802496
6558,0.0
6559,698.8488653373344
6560,1286.7840453151086
6561,0.0
6562,0.0
6563,309.5805070074013
6564,0.0
6565,788.6188079469918
6566,326.22747401684563
6567,0.0
6568,0.0
6569,0.0
6570,0.0
6571,1218.0490527244497
6572,2851.2867898188574
6573,516.581007569867
6574,0.0
6575,0.0
6576,1211.9243772253403
6577,0.0
6578,1412.47305400515
6579,2084.9703781248486
6580,0.0
6581,0.0
6582,127.76856620790413
6583,732.8469006588055
6584,0.0
6585,978.2954240390699
6586,0.0
6587,0.0
6588,0.0
6589,1564.7408848685327
6590,158.82549815954403
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,1642.2045419124263
6596,1549.4395603144774
6597,1539.109502476745
6598,1334.3965650870564
6599,0.0
6600,0.0
6601,0.0
6602,1483.1814732724113
6603,0.0
6604,1594.2351890899947
6605,45.52602160551332
6606,0.0
6607,190.22277942729798
6608,1332.3009322954156
6609,0.0
6610,152.9289439229828
6611,0.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,139.73441800618164
6617,0.0
6618,1270.845325426116
6619,1091.0660765546984
6620,1651.2579196625954
6621,379.30525508751913
6622,230.56854461133
6623,295.3370709053109
6624,0.0
6625,0.0
6626,0.0
6627,0.0
6628,93.38605620692779
6629,1391.8065580616087
6630,0.0
6631,0.0
6632,0.0
6633,1922.3936201061722
6634,0.0
6635,0.0
6636,0.0
6637,0.0
6638,435.64057053465655
6639,117.23021807393708
6640,0.0
6641,0.0
6642,333.12038627486857
6643,0.0
6644,0.0
6645,1806.0925022073125
6646,0.0
6647,0.0
6648,1781.5079621509688
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,463.0701820810893
6654,331.4659581533785
6655,69.20644382620291
6656,1271.9796456951603
6657,245.04143180953807
6658,0.0
6659,0.0
6660,0.0
6661,0.0
6662,2964.3311529644748
6663,0.0
6664,0.0
6665,0.0
6666,0.0
6667,214.37937920498274
6668,0.0
6669,0.0
6670,667.4092076110376
6671,1439.818785340614
6672,0.0
6673,197.26542481910434
6674,316.93388382496215
6675,3063.308058596358
6676,0.0
6677,26.899839586182054
6678,0.0
6679,0.0
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,575.3979302200182
6687,0.0
6688,1043.9257102416182
6689,0.0
6690,0.0
6691,0.0
6692,0.0
6693,0.0
6694,905.2964513982041
6695,0.0
6696,0.0
6697,0.0
6698,0.0
6699,0.0
6700,0.0
6701,0.0
6702,772.9731472639405
6703,0.0
6704,1606.615081868026
6705,0.0
6706,0.0
6707,784.3080551444457
6708,0.0
6709,2006.7763071171757
6710,1398.9458158826574
6711,1601.9555245320607
6712,2309.5358639952374
6713,924.0417511054962
6714,723.6226896377225
6715,0.0
6716,0.0
6717,0.0
6718,0.0
6719,647.2410463654692
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.0
6726,0.0
6727,563.8845175874451
6728,0.0
6729,0.0
6730,669.4388687606822
6731,272.09573139915614
6732,0.0
6733,0.0
6734,0.0
6735,936.3218865377019
6736,0.0
6737,0.0
6738,1114.5632397896877
6739,1474.4833129983497
6740,0.0
6741,0.0
6742,0.0
6743,0.0
6744,340.80892110584807
6745,0.0
6746,733.4429865308442
6747,2453.3686025304487
6748,301.47180134559557
6749,553.4614358989895
6750,602.4273289171776
6751,749.9027858566164
6752,217.8550707377728
6753,1019.0041036547462
6754,0.0
6755,1121.0084708667023
6756,0.0
6757,1263.5437629185917
6758,0.0
6759,1046.3060474245317
6760,3062.958641348811
6761,1896.6005427662726
6762,955.662277609917
6763,0.0
6764,0.0
6765,1885.4214143046968
6766,1134.7622448128798
6767,0.0
6768,0.0
6769,2317.045264164379
6770,0.0
6771,560.1212030842788
6772,0.0
6773,0.0
6774,3118.4821960416216
6775,491.9929943158111
6776,0.0
6777,0.0
6778,139.0964264707802
6779,111.0207708769263
6780,0.0
6781,327.95281284458457
6782,0.0
6783,2538.6577374842072
6784,0.0
6785,941.356609347954
6786,404.30135848365416
6787,3041.9763520248202
6788,0.0
6789,1848.639845800377
6790,0.0
6791,13.835654958631078
6792,1232.013764636102
6793,0.0
6794,159.96522672707502
6795,770.5053276715611
6796,0.0
6797,0.0
6798,0.0
6799,0.0
6800,712.9287482601086
6801,601.9401495936341
6802,0.0
6803,0.0
6804,0.0
6805,1708.6974279573724
6806,0.0
6807,248.03831781734954
6808,3042.1496761141234
6809,0.0
6810,0.0
6811,1650.1481780940483
6812,0.0
6813,0.0
6814,193.4936921831361
6815,0.0
6816,151.308525854098
6817,0.0
6818,0.0
6819,0.0
6820,495.62287734027893
6821,803.0981605601428
6822,422.11255141619444
6823,443.11931283954937
6824,705.0368542136695
6825,0.0
6826,0.0
6827,515.5148602697996
6828,696.5560497746462
6829,0.0
6830,532.4925440735354
6831,0.0
6832,1903.3250983063845
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6837,0.0
6838,1206.5950739847513
6839,612.7753280349898
6840,415.7750806119459
6841,1049.47177079466
6842,0.0
6843,0.0
6844,490.7327598311812
6845,0.0
6846,540.7076258273977
6847,0.0
6848,1158.9727415467441
6849,0.0
6850,1940.266682766124
6851,0.0
6852,0.0
6853,0.0
6854,721.9155808775284
6855,432.8495004225618
6856,779.77491035937
6857,0.0
6858,0.0
6859,0.0
6860,0.0
6861,1282.4539351619153
6862,0.0
6863,277.50462713875527
6864,477.67357170085666
6865,0.0
6866,0.0
6867,1120.5601578532444
6868,45.816849659613254
6869,0.0
6870,0.0
6871,0.0
6872,914.774770413054
6873,0.0
6874,1754.6731140285317
6875,0.0
6876,0.0
6877,1441.1375174808625
6878,0.0
6879,0.0
6880,0.0
6881,0.0
6882,0.0
6883,127.31047354739239
6884,541.1695243107764
6885,0.0
6886,0.0
6887,0.0
6888,0.0
6889,274.0730845732198
6890,0.0
6891,1289.839942782933
6892,490.80184669406367
6893,0.0
6894,733.6384397244894
6895,1086.5151275657383
6896,0.0
6897,1525.6826564889477
6898,37.6029315867377
6899,938.5069223803921
6900,1263.1487549068568
6901,0.0
6902,0.0
6903,0.0
6904,0.0
6905,1967.9716834103745
6906,0.0
6907,0.0
6908,0.0
6909,144.93055001185897
6910,655.28984481348
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,404.75307458495337
6917,0.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,884.7470796096653
6925,0.0
6926,1146.690058426027
6927,0.0
6928,616.3025623684063
6929,726.2287786005941
6930,73.21580427295588
6931,0.0
6932,1191.9752521302576
6933,1089.9913184819245
6934,0.0
6935,615.1863777364998
6936,1082.0475398077724
6937,0.0
6938,1372.8587785809175
6939,0.0
6940,0.0
6941,108.01868540455594
6942,856.3231233600984
6943,0.0
6944,0.0
6945,0.0
6946,686.2276709179511
6947,644.0446472766846
6948,1839.7058814780567
6949,114.24831619584386
6950,68.34828872270135
6951,0.0
6952,0.0
6953,0.0
6954,260.1678536355332
6955,304.8607847736588
6956,0.0
6957,0.0
6958,0.0
6959,414.0802011268759
6960,0.0
6961,0.0
6962,1206.4268633199135
6963,0.0
6964,0.0
6965,911.5806609386125
6966,206.20226440906464
6967,1109.9442220828128
6968,951.6857898662846
6969,0.0
6970,0.0
6971,0.0
6972,0.0
6973,173.05484343058018
6974,0.0
6975,763.2858876190072
6976,0.0
6977,1343.0700321868671
6978,2128.4021408635413
6979,842.007449785497
6980,2090.3154894865897
6981,831.5099909656569
6982,0.0
6983,341.38457077474266
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,1329.7169393804895
6990,0.0
6991,0.0
6992,213.29991027539123
6993,0.0
6994,0.0
6995,53.18185227140539
6996,0.0
6997,0.0
6998,1026.725252880064
6999,0.0
7000,0.0
7001,871.4582776930422
7002,0.0
7003,0.0
7004,530.6378000489041
7005,1525.3732847156227
7006,1981.7122136944358
7007,0.0
7008,1379.463468525733
7009,0.0
7010,752.5025354890836
7011,468.6916240292575
7012,54.62229870641242
7013,0.0
7014,1871.85852668518
7015,2203.357380184303
7016,0.0
7017,0.0
7018,144.61185599463101
7019,0.0
7020,1773.336223558916
7021,0.0
7022,1832.1349988800573
7023,0.0
7024,985.8358429454411
7025,0.0
7026,0.0
7027,55.63724558790993
7028,911.7377470953725
7029,1345.8046823302013
7030,0.0
7031,250.66437489299244
7032,540.8966794060537
7033,0.0
7034,690.5506837217571
7035,0.0
7036,0.0
7037,2111.9140543152384
7038,0.0
7039,0.0
7040,2564.0100013627343
7041,130.23594163906088
7042,0.0
7043,1030.3906313249502
7044,1895.6800452423493
7045,655.9529312525972
7046,0.0
7047,0.0
7048,0.0
7049,0.0
7050,0.0
7051,0.0
7052,0.0
7053,876.8459807951217
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,998.453668818406
7059,0.0
7060,0.0
7061,0.0
7062,1337.363997396115
7063,0.0
7064,55.89850998846161
7065,1270.6129143261344
7066,0.0
7067,0.0
7068,599.2703584908857
7069,510.8932030606492
7070,303.40604443378885
7071,0.0
7072,0.0
7073,755.9963837360066
7074,128.31395222065842
7075,0.0
7076,1317.1951678536611
7077,666.0315111040273
7078,328.7509323677942
7079,900.028141712395
7080,0.0
7081,175.01019758805816
7082,877.4128720131732
7083,935.1779524317485
7084,0.0
7085,0.0
7086,1646.3868329240372
7087,149.81628630532666
7088,1012.8357599520369
7089,0.0
7090,0.0
7091,540.0417192073451
7092,204.5705252010884
7093,0.0
7094,0.0
7095,147.6486194939669
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,727.594530856597
7101,0.0
7102,0.0
7103,0.0
7104,197.0770627948621
7105,0.0
7106,532.0477648780882
7107,0.0
7108,0.0
7109,1263.1344291451062
7110,423.2294975502121
7111,0.0
7112,643.3549867763395
7113,42.65738840455387
7114,2051.9120589888425
7115,115.05376597030788
7116,0.0
7117,1733.1297311074914
7118,742.0283949222958
7119,0.0
7120,0.0
7121,1393.9071371385576
7122,2902.2242639594174
7123,1266.805196211419
7124,1095.0060411947268
7125,2185.0150680861157
7126,0.0
7127,0.0
7128,277.0052191503143
7129,0.0
7130,606.085518615703
7131,0.0
7132,1526.4383874579237
7133,561.8607199195418
7134,910.1847199901532
7135,0.0
7136,0.0
7137,0.0
7138,423.87019106847214
7139,1645.827226688776
7140,1915.5063075256771
7141,544.1076715291227
7142,0.0
